5.0,5.462718411801191
5.0,4.830365916111511
4.0,4.2611891449257016
5.0,3.9349539006822454
7.0,4.635904887703042
4.0,4.276074353310875
3.0,4.665616129414914
4.0,4.609186042603753
8.0,5.411913762912487
5.0,6.250406064163045
8.0,5.983754350536522
3.0,5.402511573255467
6.0,5.306019222282437
11.0,5.5317403834628145
3.0,3.3783026009146226
6.0,5.385548313201038
3.0,3.4778720253541877
3.0,4.0268087529232375
4.0,4.384178756568801
3.0,5.230640272091584
5.0,4.634251790236917
6.0,5.924988861016985
4.0,3.7938850013915655
4.0,4.477565700420378
3.0,4.417868525995132
5.0,4.503427275097614
6.0,4.8532866447780165
3.0,4.288039272006891
5.0,4.457234758209751
3.0,5.156416075854004
3.0,4.717201987189679
6.0,4.730656299896584
4.0,5.725415437650142
3.0,4.515181377447952
3.0,5.183293968361511
3.0,3.8057914798745855
3.0,3.4226377209645342
6.0,5.167033001728079
4.0,4.105586128515625
4.0,4.526878496320606
3.0,5.373971318351636
3.0,5.697228005806611
3.0,4.706934032895596
3.0,5.033400909786863
4.0,5.6170129127017105
3.0,4.49432078644972
4.0,4.554578181132399
3.0,3.1118108557014637
3.0,3.926980153865337
8.0,5.098292198395892
3.0,5.067395485743102
7.0,4.641901083850044
4.0,4.5050783465115956
3.0,3.9381255595758233
3.0,4.637579261378839
4.0,4.175756755496437
3.0,6.466092445709478
7.0,5.106979368230274
4.0,4.322298205111075
8.0,4.651716370782928
7.0,4.35549903143383
3.0,4.969275816469583
3.0,5.038468074164452
3.0,2.584375777006045
3.0,3.6355537887852023
8.0,5.279316498187555
3.0,5.0606109554314855
4.0,4.697452421221527
3.0,5.044027938882525
4.0,4.963767216962044
4.0,4.1572616146963774
3.0,4.132209065207441
5.0,5.112395759017723
4.0,5.405502861546029
4.0,4.503151816217951
6.0,3.594264548662654
4.0,3.9554550832919517
3.0,6.316962158602852
3.0,3.815156056834482
3.0,4.055253186504821
5.0,4.698407557180484
3.0,5.427899796741617
4.0,3.4599299230109537
3.0,3.2564605716405772
4.0,4.022259293750295
4.0,3.5120524836133242
3.0,3.8109535147691282
5.0,4.417112892587205
3.0,4.247613605130905
4.0,4.200396785866555
4.0,4.114920387941247
3.0,4.707600852185621
3.0,5.338171614798771
3.0,4.26392265965999
3.0,5.3220213872339315
6.0,2.9359008694375497
8.0,5.591835715877657
3.0,5.5509542401852485
5.0,5.644705442282671
3.0,4.199785096111103
3.0,4.1115025708637845
6.0,5.043612371758691
9.0,4.7750681553022005
4.0,4.029762307808856
5.0,4.4223508754025325
3.0,5.330695160537765
8.0,4.402630408893867
8.0,4.029188470728748
10.0,5.217327176725512
3.0,5.838086626282191
3.0,4.133235140917908
6.0,5.028505503108999
3.0,3.906806237612205
4.0,4.3238520498520145
3.0,4.044042472663598
4.0,5.041502447365861
4.0,4.8131511867748245
4.0,4.537526429049677
5.0,4.099035550914262
4.0,7.072527507462695
12.0,5.053354679139897
7.0,4.666929596703895
4.0,4.648682406333407
3.0,5.024383280043857
4.0,4.87393261077775
4.0,4.654313233488153
4.0,5.00046606466146
5.0,4.344694239753494
3.0,5.478366137469955
3.0,5.197887528589757
3.0,5.359018897798528
4.0,4.167635191390538
6.0,4.900555585511807
3.0,4.655022548240034
8.0,4.489970582244396
6.0,5.044721991971009
3.0,4.397618625686356
4.0,4.414943510800438
5.0,5.071985676591133
5.0,4.148440630565055
5.0,4.690509544029272
7.0,5.195070293224234
11.0,5.465050386203146
4.0,4.820524576953812
3.0,5.246011929313056
6.0,5.5687837576724135
3.0,4.891010039363252
6.0,4.489134188595678
5.0,4.546302543360689
4.0,5.389705272089309
6.0,3.842070723265344
6.0,4.944258235220055
3.0,4.215709181695679
4.0,4.982795660712927
8.0,4.578333486951564
5.0,4.557929625851383
5.0,4.841420306302865
3.0,6.812802554569007
5.0,4.750388789323981
14.0,4.4980261789106635
4.0,6.544275578975878
6.0,5.116591874096255
5.0,4.456795057158509
7.0,4.470017352712183
6.0,4.758297169880194
12.0,3.7839164613637806
4.0,4.5188302340714195
3.0,5.156173391085016
9.0,5.536859815756564
9.0,5.684644877303306
3.0,2.342095976974278
4.0,4.194992667797948
3.0,4.763732043894695
6.0,4.23176963489643
5.0,4.975465682245115
4.0,4.832352579576103
4.0,4.870280475192764
6.0,3.4201516672789616
4.0,4.223804995020139
4.0,4.007601120831367
5.0,4.508473466452244
3.0,4.452808333310461
3.0,5.539794202941422
5.0,4.503777614585822
3.0,4.57799765003687
5.0,3.980755718840477
3.0,4.630053292814466
4.0,4.792301712971515
4.0,4.616793506722324
3.0,4.193915734067147
8.0,5.077997334423159
5.0,5.081989591456988
5.0,5.649640156922906
6.0,5.559755000630098
3.0,4.864535290645062
3.0,5.108793531622112
3.0,5.294439665163836
3.0,4.4742915999246335
4.0,4.850008538645145
3.0,4.41167045742116
3.0,3.949621634586734
3.0,1.9074973655949066
3.0,4.712425593359292
3.0,4.9556267749892555
5.0,4.984285237798179
3.0,4.288902411440191
16.0,5.013404775440833
6.0,5.721753176192863
11.0,5.898744081019117
3.0,5.732422963132102
8.0,5.98906304638124
3.0,4.767379198618457
5.0,5.142488352348124
