3.0,4.515292566763913
8.0,3.429080365061733
5.5,4.695485827355066
3.0,5.067015867619717
4.0,3.4471324260123186
5.0,4.9899040280956495
4.8,3.2839248830079546
5.0,4.174267838976617
7.0,4.366238459124894
11.0,4.810865002847729
4.0,5.070506249171835
3.0,5.4954966083981756
6.0,6.281976742834618
3.0,4.273559420199387
6.0,5.540305659841424
5.0,2.357384891715431
3.5,4.463614912732315
6.0,4.604412549046781
6.0,2.246234681568139
3.0,4.235500222189039
4.5,5.11695592754199
8.0,5.190458582025205
5.0,2.92669939396061
5.0,2.2775647820612086
3.4,4.05184746846745
4.8,4.866352890540259
14.0,5.174396938462018
4.0,6.033912627962697
6.0,3.922539798992768
5.0,4.1941812782794745
7.0,5.079151923789746
6.0,4.930025668510435
12.0,3.3402493621978273
4.0,4.805599457874005
3.0,3.981409716531072
9.0,5.8069537742126425
9.0,5.368205374164685
