5.0,5.147621931227906
5.0,4.79161889423947
4.0,4.105971021694362
5.0,3.9603400133059594
7.0,4.743159934263666
4.0,4.381724953537653
3.0,4.488820586455702
4.0,4.203691346612793
8.0,5.300575723825787
5.0,5.767329911379555
8.0,5.429011730096306
3.0,5.152347083030719
6.0,5.606198519388101
11.0,5.2460673779173135
3.0,4.55685011463968
6.0,5.462059127430663
3.0,4.099908138760384
3.0,3.974277771159187
4.0,4.591908134980962
3.0,4.53905874424067
5.0,4.523030969629545
6.0,5.6231741696312625
4.0,4.006522720098438
4.0,4.269897478612933
3.0,4.494448390479967
5.0,4.26874991779453
6.0,4.676741767650505
3.0,4.247447182657844
5.0,4.58696493361267
3.0,4.936371747453435
3.0,4.485296513996229
6.0,4.6214938455722425
4.0,5.873781924273288
3.0,4.78472238424262
3.0,5.201068744400885
3.0,4.451735540384611
3.0,3.827562240838482
6.0,5.203317588235564
4.0,4.402202717961423
4.0,4.64477758765338
3.0,5.31169640822209
3.0,5.6665755295515545
3.0,4.5396796963899035
3.0,4.915506505713971
4.0,5.546195676182069
3.0,4.542296630304165
4.0,4.127815247701996
3.0,3.700242618111261
3.0,4.549049429442121
8.0,4.710552515786873
3.0,4.474566994759556
7.0,4.935342198674917
4.0,4.3126444224580425
3.0,4.202240341746865
3.0,4.255161020275153
4.0,4.158991817696531
3.0,7.1656553959283045
7.0,4.837395957051065
4.0,4.591462415877473
8.0,4.799315703093463
7.0,4.7598959947654365
3.0,4.82956447896084
3.0,4.7493294004636155
3.0,3.307358341794309
3.0,5.488438679479444
8.0,4.7146571271901365
3.0,4.817654287076564
4.0,4.632042709228273
3.0,4.966513355929596
4.0,5.27069655288097
4.0,4.406620525166012
3.0,4.732635882253341
5.0,5.280162226797792
4.0,5.252633760902299
4.0,4.481297103831068
6.0,4.502966557845099
4.0,4.43868255414548
3.0,7.254388772870904
3.0,3.911515710627107
3.0,4.523292198969152
5.0,4.492996445504993
3.0,5.285835223064581
4.0,4.462092157630046
3.0,3.636117768660718
4.0,4.302390623997795
4.0,3.848944765779244
3.0,3.8949949258379597
5.0,3.702411896407426
3.0,4.01824900224932
4.0,3.9553255732445187
4.0,3.951396206089953
3.0,4.16520029516915
3.0,4.569650310589076
3.0,4.730192600961189
3.0,5.31857925406441
6.0,4.5553020085226805
8.0,4.854269009021024
3.0,4.7183947811856015
5.0,4.942023239120623
3.0,4.386165309843893
3.0,4.133119824817761
6.0,4.581461551247507
9.0,4.508928134449754
4.0,3.9268961197377266
5.0,4.476446372412688
3.0,5.356924315800981
8.0,4.395802801145123
8.0,3.853748295774878
10.0,4.875152641607762
3.0,5.364586756907677
3.0,3.5404377296619884
6.0,4.811645837226209
3.0,3.8831266067766634
4.0,4.307906394267722
3.0,3.7982756911481346
4.0,4.833351539019468
4.0,4.705032467197725
4.0,4.552698704769497
5.0,4.163419467049721
4.0,5.472489963944696
12.0,4.856123598901945
7.0,4.65149270063835
4.0,4.5743609444575455
3.0,4.444108189460515
4.0,4.582815152010376
4.0,4.480494829210915
4.0,5.111972629238267
5.0,4.700664365858962
3.0,5.39351976548155
3.0,5.0818125066700475
3.0,4.887039629655142
4.0,4.08001665158438
6.0,4.847360857531616
3.0,4.382116431895469
8.0,4.607962372509547
6.0,4.892554624048778
3.0,4.291266643129454
4.0,4.5767610737221744
5.0,4.99519822483537
5.0,4.412570436807485
5.0,4.702373335600498
7.0,5.376661475148616
11.0,5.343209392266424
4.0,4.851320590406939
3.0,5.107221322123085
6.0,4.913082844480961
3.0,4.862019197130191
6.0,3.7185630184370666
5.0,5.1292651050120455
4.0,5.154861925971694
6.0,4.001084429432787
6.0,5.280134063729051
3.0,4.121018814118386
4.0,4.8278817283606585
8.0,4.691070251252128
5.0,4.724163768119833
5.0,5.217813248506225
3.0,5.504600959331398
5.0,4.811837715512116
14.0,4.6792776898641435
4.0,6.185678254199686
6.0,4.9404887676766975
5.0,4.937872709124626
7.0,4.7053556584692515
6.0,4.609556068216911
12.0,4.014927542474801
4.0,4.504370643593823
3.0,5.208882646655802
9.0,4.693051907212599
9.0,5.169868336292026
3.0,3.12984809837252
4.0,4.13723567741328
3.0,5.0115189053767395
6.0,4.096837205673381
5.0,5.175929326894632
4.0,4.8286608614219695
4.0,4.810704623528316
6.0,3.665258134693019
4.0,3.7675820787122625
4.0,4.03425754721485
5.0,4.866123911143923
3.0,4.578411866735909
3.0,5.289712427686467
5.0,4.481988770884904
3.0,4.346070548105239
5.0,4.386728339220369
3.0,4.809111268048056
4.0,4.294380878118034
4.0,4.153860326348656
3.0,4.164522115392803
8.0,4.777805582321982
5.0,5.029920425448651
5.0,5.277581646404741
6.0,5.223661801008603
3.0,4.985868119318816
3.0,5.4448207496008365
3.0,4.692136729100408
3.0,4.520960063740027
4.0,4.355492247953769
3.0,5.135613788641834
3.0,4.126433788443968
3.0,3.498965085665276
3.0,5.359737002356454
3.0,4.907510953000141
5.0,4.919218588972285
3.0,4.742407914286815
16.0,4.551419959278775
6.0,5.158615974836906
11.0,5.489149268919924
3.0,5.667707098972912
8.0,5.303789292273919
3.0,5.69580828206076
5.0,5.25287310377643
