3.0,4.443181818181818
8.0,4.443181818181818
6.0,4.443181818181818
3.0,4.443181818181818
4.0,4.443181818181818
5.0,4.443181818181818
5.0,4.443181818181818
5.0,4.443181818181818
7.0,4.443181818181818
11.0,4.443181818181818
4.0,4.443181818181818
3.0,4.443181818181818
6.0,4.443181818181818
3.0,4.443181818181818
6.0,4.443181818181818
5.0,4.443181818181818
4.0,4.443181818181818
6.0,4.443181818181818
6.0,4.443181818181818
3.0,4.443181818181818
4.0,4.443181818181818
8.0,4.443181818181818
5.0,4.443181818181818
5.0,4.443181818181818
3.0,4.443181818181818
5.0,4.443181818181818
14.0,4.443181818181818
4.0,4.443181818181818
6.0,4.443181818181818
5.0,4.443181818181818
7.0,4.443181818181818
6.0,4.443181818181818
12.0,4.443181818181818
4.0,4.443181818181818
3.0,4.443181818181818
9.0,4.443181818181818
9.0,4.443181818181818
