5.0,4.930130953511366
5.0,4.757674747996504
4.0,4.664166692695355
5.0,4.38395428482564
7.0,4.812412618033214
4.0,4.295250067143632
3.0,4.641254373224729
4.0,5.053103162028607
8.0,4.744246067821468
5.0,5.224931929482972
8.0,5.3910726016556225
3.0,4.725222606185678
6.0,4.937838717406845
11.0,4.782268767788173
3.0,2.9885214531913356
6.0,4.929034051354812
3.0,4.341174518084574
3.0,4.504887177472366
4.0,4.444554274734579
3.0,4.685609160232367
5.0,4.432404467823378
6.0,4.649606907827137
4.0,4.391389267777891
4.0,4.627049040026048
3.0,4.493046965166138
5.0,4.679204747939228
6.0,4.6470653756287765
3.0,4.541194484178114
5.0,4.771810566573045
3.0,5.274451168334025
3.0,4.953003943120966
6.0,4.984460281707294
4.0,4.677439423304478
3.0,5.090738503030515
3.0,4.304241237099098
3.0,4.970049251400299
3.0,4.460571334239137
6.0,4.930693833934272
4.0,4.543245996852021
4.0,4.6563291001292075
3.0,4.793707541878572
3.0,4.578357114420587
3.0,4.52740324908123
3.0,4.646199999460844
4.0,4.6813094791563
3.0,4.4209813774020015
4.0,4.48945287436673
3.0,3.2569083060962507
3.0,4.419363127341778
8.0,4.929034051354812
3.0,3.7025399835644945
7.0,4.7903311749891175
4.0,4.460571334239137
3.0,4.627090836218273
3.0,4.580787926901365
4.0,4.702991585647273
3.0,4.757674747996504
7.0,4.594392613033434
4.0,4.1937003638294446
8.0,4.970495144399459
7.0,3.7652899172951297
3.0,4.840629547498816
3.0,4.607012287069708
3.0,4.764427481775413
3.0,4.571534175154293
8.0,4.346726249511489
3.0,4.659705467018662
4.0,4.42445940530079
3.0,4.390790928203648
4.0,4.333078551117092
4.0,4.233752634410806
3.0,4.764427481775413
5.0,4.847003651263837
4.0,4.892944411776382
4.0,4.596857613056592
6.0,3.2513648171483847
4.0,4.476930622714553
3.0,4.633012411256481
3.0,4.25945230904588
3.0,4.011381117568056
5.0,4.635563499937099
3.0,5.26802700151916
4.0,3.3386305151349456
3.0,4.1388739006901005
4.0,4.549919320690093
4.0,4.777693823599441
3.0,4.795710294443069
5.0,4.535755783683638
3.0,4.79190501801047
4.0,4.48064873951025
4.0,4.18901002156425
3.0,4.674314066949437
3.0,4.9161857177250825
3.0,4.420633893440958
3.0,5.124677529188009
6.0,4.901805923524777
8.0,4.905182290414231
3.0,5.425663634886245
5.0,5.155852751183144
3.0,4.586940463397315
3.0,5.1787114247792925
6.0,4.931964600033452
9.0,4.840629547498816
4.0,4.5125912914198585
5.0,4.53536783952983
3.0,4.615543656155571
8.0,4.615543656155571
8.0,4.238199817396387
10.0,5.061487511405582
3.0,4.958107754755578
3.0,4.385386669434456
6.0,4.987344768015611
3.0,4.5812102602486595
4.0,4.687039682304956
3.0,4.597768979922889
4.0,5.086670684721898
4.0,4.694639051044865
4.0,4.909448528424588
5.0,4.435365062121818
4.0,4.60457476460941
12.0,4.7745565824437755
7.0,4.764242000110485
4.0,4.5261324829820495
3.0,5.168701084812873
4.0,5.076894346306809
4.0,4.832884880431798
4.0,5.00901629399182
5.0,4.748023728865
3.0,5.044517998326835
3.0,4.575503968592515
3.0,4.701720819548092
4.0,4.592591857910742
6.0,4.718496020891284
3.0,4.910324571874378
8.0,4.695909817144045
6.0,4.777693823599441
3.0,4.3676695843477145
4.0,4.172277858626391
5.0,4.702490994679639
5.0,4.490715184484177
5.0,4.730382217942239
7.0,4.726785284363199
11.0,4.802679172784317
4.0,4.76997220325914
3.0,4.76997220325914
6.0,4.793055872082728
3.0,4.861488073190054
6.0,5.094718933445713
5.0,4.509306970694526
4.0,4.581994387377547
6.0,4.609561370989489
6.0,4.574059666654474
3.0,4.6073366178057755
4.0,4.761051114885959
8.0,4.793055872082728
5.0,4.569773765443859
5.0,4.713086701326927
3.0,4.780755695271719
5.0,4.904380906581181
14.0,4.595499854935364
4.0,5.038733955673723
6.0,4.723958051127374
5.0,4.011381117568056
7.0,4.733860191858545
6.0,4.741369010500884
12.0,3.958689108160991
4.0,4.415335885525022
3.0,4.713086701326927
9.0,4.731771054782799
9.0,5.069375168106586
3.0,4.476930622714553
4.0,4.82519524439318
3.0,4.407475909844184
6.0,4.978202624189367
5.0,4.875902230311072
4.0,4.584087317569243
4.0,4.72501832100389
6.0,4.389412283948608
4.0,4.206999097913451
4.0,4.415335885525022
5.0,4.9033373840953525
3.0,4.506861088271203
3.0,5.044517998326835
5.0,4.816842709790772
3.0,4.657959442429545
5.0,3.9812372673230145
3.0,4.853427818078702
4.0,4.686286516442457
4.0,4.82328396783366
3.0,4.486841244489675
8.0,4.6469999947419
5.0,5.006527938281528
5.0,5.023299652568087
6.0,5.161741911700545
3.0,4.895053189745869
3.0,4.607998692811968
3.0,5.024499969270351
3.0,4.672794358905871
4.0,4.705544548095342
3.0,4.574059666654474
3.0,4.56430367960847
3.0,4.263749330186237
3.0,5.1123960506418245
3.0,4.773811092923599
5.0,5.004503239807986
3.0,4.972278492974838
16.0,4.998749922340167
6.0,4.777621568977092
11.0,5.094269761027386
3.0,5.010578972169341
8.0,4.994638151700921
3.0,4.076388167900906
5.0,4.745276522340617
