5.0,4.537571417929303
5.0,4.178409813177119
4.0,4.700489240536395
5.0,4.240412803859098
7.0,4.706811190501416
4.0,4.492721994254687
3.0,4.314730958773293
4.0,4.169411005536158
8.0,4.131657110104598
5.0,5.748121582249034
8.0,5.364888343664422
3.0,5.32625265651442
6.0,5.100492273698638
11.0,4.8899893947377535
3.0,4.539395921625363
6.0,5.358789420758459
3.0,3.747088110083446
3.0,4.1674101561209405
4.0,4.622360081876614
3.0,4.075886253141643
5.0,4.166129736367289
6.0,4.810731150736423
4.0,3.992577579759619
4.0,4.267711245757578
3.0,4.869918074754484
5.0,4.715922184935295
6.0,5.005883318749454
3.0,2.9767175462057907
5.0,4.806393447214774
3.0,5.414477051759558
3.0,5.059001723329928
6.0,4.881305592765912
4.0,4.262108225087744
3.0,5.165030594994796
3.0,4.516111388641313
3.0,4.828950264157381
3.0,4.58991966481835
6.0,5.390052873115501
4.0,4.103016923320688
4.0,4.908874181544011
3.0,5.069488502107486
3.0,5.4599713576912485
3.0,4.847854124284147
3.0,4.500739054539277
4.0,5.1563616610124114
3.0,3.921539596649378
4.0,4.2684229391839
3.0,4.377207542712789
3.0,4.2541852776145035
8.0,4.654425107626206
3.0,4.422035869606955
7.0,4.75613150040116
4.0,4.767850321081788
3.0,4.22631903002415
3.0,4.351232282642371
4.0,4.461791367953957
3.0,4.228984072072247
7.0,4.38024898254924
4.0,3.308241270004828
8.0,4.949227363221645
7.0,4.67825478347557
3.0,5.119898907923886
3.0,4.749050832333804
3.0,4.731313253483435
3.0,4.995527003821522
8.0,4.834347182473078
3.0,4.663415216660564
4.0,3.862817216200021
3.0,4.542330058591038
4.0,4.982703013050742
4.0,4.044805550147256
3.0,4.6497572556400435
5.0,5.528936077633862
4.0,5.1839816553882905
4.0,4.517741430685419
6.0,3.781147030973532
4.0,3.875090931758457
3.0,4.078510132948516
3.0,4.233519852864312
3.0,4.157537501157343
5.0,3.786249881690182
3.0,5.716431969030747
4.0,4.370392704248452
3.0,4.293924372078617
4.0,3.9523447398582796
4.0,4.505734256015643
3.0,4.271793662715243
5.0,4.165534798603272
3.0,3.8315096580559107
4.0,4.36740402552487
4.0,4.229190972533559
3.0,4.449404738862377
3.0,4.906122379354851
3.0,3.8023684241531583
3.0,5.822802070406524
6.0,4.531306992564922
8.0,4.867900298482446
3.0,5.318097010349362
5.0,5.557796547135801
3.0,4.047438098782241
3.0,4.667112594226829
6.0,4.722146098008821
9.0,5.006903850670906
4.0,4.376430676540863
5.0,4.640116497865677
3.0,5.6033575847766635
8.0,4.627621600184867
8.0,4.1838438458600855
10.0,4.426843200946358
3.0,4.990156942196634
3.0,3.8950948754005523
6.0,5.24250602002758
3.0,4.378438999960419
4.0,4.852832600121285
3.0,4.336629187037914
4.0,5.12835105662937
4.0,4.734353104900126
4.0,4.727873293411879
5.0,4.229682775374172
4.0,5.0048732747191735
12.0,5.042172580066442
7.0,4.899098182922199
4.0,4.172497770999055
3.0,4.6070256493589525
4.0,5.2043024667436555
4.0,4.751222375792228
4.0,5.228951393663252
5.0,4.689461872789526
3.0,4.861402928482029
3.0,5.117816239086679
3.0,4.492768089317774
4.0,4.135118878663306
6.0,4.909723515323172
3.0,4.754573627831036
8.0,4.488095400306584
6.0,4.569344411890739
3.0,4.0551978352156866
4.0,4.143596479252867
5.0,4.636661332868584
5.0,4.409842897838182
5.0,4.533867158845936
7.0,5.443499679450866
11.0,5.188828037001787
4.0,4.6952031113461885
3.0,5.011185799628219
6.0,5.033314222765398
3.0,4.7679615651914204
6.0,5.063534612184128
5.0,4.365126772624116
4.0,4.366384121067409
6.0,4.324834341551934
6.0,4.419662938799824
3.0,4.003723939768761
4.0,4.638701141783507
8.0,5.055011392329522
5.0,5.018284245433982
5.0,3.947671433796348
3.0,4.479128758320378
5.0,5.099742352690807
14.0,4.835462821511211
4.0,5.192660621883931
6.0,5.179885764571516
5.0,4.676673658599878
7.0,4.478964527892192
6.0,4.996509545018178
12.0,4.529467947833744
4.0,4.6580867612690575
3.0,4.468084653638478
9.0,5.02586870659616
9.0,5.249377831987328
3.0,4.490102258141256
4.0,4.629442674814431
3.0,5.166949170347635
6.0,4.655445839253105
5.0,4.994451134082386
4.0,4.690023266236793
4.0,4.6941680225046305
6.0,4.258583461248797
4.0,4.865424656002016
4.0,4.914143973800648
5.0,6.200348840633897
3.0,4.571993660252495
3.0,5.03298191825008
5.0,4.431590932009186
3.0,4.424320191677982
5.0,4.342844142726346
3.0,4.1835397833839885
4.0,4.715930950047369
4.0,4.5412431441514975
3.0,3.850798108087755
8.0,4.405220581053939
5.0,5.091498001399913
5.0,5.408602124941833
6.0,4.958574688126781
3.0,4.0328505285222676
3.0,5.295728346527056
3.0,4.638845536380163
3.0,4.893002201646176
4.0,5.014256905726384
3.0,4.694082155241098
3.0,4.065008894494817
3.0,4.119388536496704
3.0,5.87269178850849
3.0,5.116338280960527
5.0,5.176468850403449
3.0,4.263631627927737
16.0,4.663022030960715
6.0,4.4786267589475734
11.0,5.499244378227541
3.0,5.483015087203242
8.0,5.229660228749864
3.0,5.178229550603525
5.0,4.6805320941269954
