5.0,4.659181183646528
5.0,4.3942676529354365
4.0,4.712706714501447
5.0,3.9178111529630186
7.0,4.667650926289319
4.0,4.335964902539931
3.0,4.292228668909843
4.0,4.254991272591788
8.0,4.173007920619323
5.0,5.7544097057831465
8.0,5.54040127954293
3.0,5.101534558702312
6.0,4.878666749140216
11.0,5.374209645634455
3.0,4.217223643119944
6.0,5.496163138010413
3.0,3.5493394910826623
3.0,3.9042436740304183
4.0,4.679108429582037
3.0,4.577229889141417
5.0,4.508443944430365
6.0,4.955196707994773
4.0,3.823242178767554
4.0,4.394370084553405
3.0,4.725502740674266
5.0,4.700368271204361
6.0,5.177775380130974
3.0,2.8876055113656562
5.0,5.0672278693881125
3.0,5.528049395262137
3.0,5.296536335289961
6.0,4.9375900611819254
4.0,4.470741156677285
3.0,4.954201808357247
3.0,4.351496709691098
3.0,3.285955452398891
3.0,3.0588844494336556
6.0,5.4009762355219735
4.0,3.8891001957264066
4.0,4.853640529281275
3.0,5.119561039969138
3.0,5.513569437266963
3.0,4.7480249293683485
3.0,4.53070945647708
4.0,5.018084599583187
3.0,3.8290517921761804
4.0,4.146244271816066
3.0,4.141343505807328
3.0,3.9442725898882003
8.0,4.554449692600944
3.0,5.157982177957511
7.0,4.721938309400311
4.0,4.726465093439398
3.0,4.3482038623269545
3.0,4.668655333985974
4.0,4.380305554984858
3.0,5.578858813117439
7.0,4.826889980172506
4.0,3.256645361179242
8.0,5.007368241823986
7.0,4.966772185579078
3.0,5.324595501539342
3.0,4.984827808597171
3.0,3.1638889224967173
3.0,3.850027824579847
8.0,6.3044812135557855
3.0,4.727282397608587
4.0,3.6078564386828518
3.0,4.34759643587358
4.0,5.244267996820028
4.0,4.424761212689937
3.0,4.675500450755248
5.0,5.46131187707611
4.0,5.239082363053537
4.0,4.67600048547223
6.0,3.694673986988658
4.0,4.013974980502816
3.0,5.386598129302364
3.0,4.154375052797569
3.0,3.8454385527888633
5.0,3.836245912767591
3.0,5.893501829957465
4.0,3.989019820627597
3.0,3.8211480020251614
4.0,3.8996612834787783
4.0,4.275434777661374
3.0,4.150830171425195
5.0,4.398132409196691
3.0,3.840467745238552
4.0,4.506519534486895
4.0,4.608785539385799
3.0,4.188485035877257
3.0,4.985541648876321
3.0,3.8398343594562903
3.0,5.429680146129556
6.0,2.1640530795226773
8.0,5.649272528929657
3.0,5.7191143759160425
5.0,5.578667742279265
3.0,3.7774907233598363
3.0,4.288215394361885
6.0,5.054519153132794
9.0,5.201465398537543
4.0,4.376055223343339
5.0,4.5803530070942315
3.0,5.608422422712362
8.0,4.676363323075112
8.0,4.178413696641826
10.0,5.184306405069535
3.0,5.033665003021916
3.0,4.355279809534583
6.0,5.084134890778877
3.0,4.025096033249628
4.0,4.966058785241618
3.0,4.506328440222383
4.0,5.013390779010695
4.0,4.944150026437519
4.0,5.024326887687273
5.0,3.9762813088991678
4.0,5.509592994814632
12.0,5.282177920748492
7.0,4.758632857034936
4.0,4.0580560206947425
3.0,4.8413255444434675
4.0,5.305300583875706
4.0,4.9565588266514915
4.0,5.605657690496486
5.0,4.658971207737061
3.0,4.959246183620365
3.0,5.049057706876912
3.0,4.945808648905306
4.0,4.044477200089901
6.0,4.852216053166071
3.0,4.756670551764664
8.0,4.683022371276664
6.0,4.537927280196506
3.0,4.12123406987093
4.0,4.109732656968202
5.0,4.453840022986991
5.0,4.424399296274682
5.0,4.568685936642321
7.0,5.390679881053458
11.0,5.279931958506921
4.0,4.603409291185731
3.0,4.927041822012701
6.0,4.964972877636477
3.0,4.903093788668617
6.0,4.999420239510464
5.0,4.316786881787415
4.0,4.867179513978375
6.0,4.143824645983017
6.0,4.347498407629814
3.0,4.1671067517826295
4.0,5.064419891524217
8.0,5.197436799785322
5.0,4.876127616024636
5.0,4.1388858739038135
3.0,5.476651538481047
5.0,5.182515896174532
14.0,4.825868299325855
4.0,5.589677034076253
6.0,5.232788608510859
5.0,4.781195165009475
7.0,4.575792032046344
6.0,5.115341733287966
12.0,4.3930884181773
4.0,4.242069203853703
3.0,5.421104380853773
9.0,5.010189580180921
9.0,5.544109652647972
3.0,3.1737868792453554
4.0,4.497238710664043
3.0,4.890868274406952
6.0,4.744012991775342
5.0,5.258595705794846
4.0,4.68185433673246
4.0,4.884092491688445
6.0,3.518891177471012
4.0,4.731218103811372
4.0,4.536180084599138
5.0,5.3509404510857586
3.0,4.44620424579362
3.0,5.204946437807607
5.0,4.082690618846421
3.0,4.219033540921316
5.0,3.9793737404006535
3.0,3.9642240338764303
4.0,4.456657505109568
4.0,4.666920611651641
3.0,3.7084649857395178
8.0,4.643079979972651
5.0,4.999831674135756
5.0,5.366590734564284
6.0,4.7602726863576095
3.0,4.141718719388326
3.0,4.96165849862421
3.0,5.360152200938803
3.0,4.535595952212489
4.0,5.386095163887354
3.0,4.506736385724587
3.0,4.119877248720101
3.0,2.9886793574673725
3.0,6.003511934780484
3.0,4.959313153382595
5.0,4.966589237091618
3.0,4.249498218192624
16.0,5.1084574851892235
6.0,5.17716451124398
11.0,5.705203281965044
3.0,5.408204539667118
8.0,5.33615946119874
3.0,5.1789032817141845
5.0,4.654017262845542
