5.0,4.491434311077164
5.0,4.049795212213507
4.0,4.72998868334075
5.0,4.131152859100343
7.0,4.5976916865624595
4.0,4.599316552736511
3.0,4.224142904990625
4.0,4.2612228908054455
8.0,4.333438776857381
5.0,5.707049125525991
8.0,5.3310560408398295
3.0,5.326568216830758
6.0,4.684979546748615
11.0,5.14110699626675
3.0,4.384539308069222
6.0,5.440649498934903
3.0,3.741433328573912
3.0,4.048601365322938
4.0,4.555575152755189
3.0,3.9949282653925415
5.0,4.399887926666665
6.0,4.89332678526803
4.0,3.9694682473155716
4.0,4.409450208075665
3.0,4.848415419429898
5.0,4.704702879572778
6.0,6.051522524012601
3.0,3.2957418821322477
5.0,4.8827157467998425
3.0,5.343225245039651
3.0,5.073145014629727
6.0,4.91605400148331
4.0,4.212770201141176
3.0,4.91052425652429
3.0,4.562375954900688
3.0,4.735941057033113
3.0,4.449241075740392
6.0,5.256269091231946
4.0,4.006837785255229
4.0,4.896057669923696
3.0,5.146506543375089
3.0,5.502254805346926
3.0,4.899667957475167
3.0,4.3347113172763265
4.0,5.069133999609075
3.0,3.9799641888081183
4.0,4.154251060704468
3.0,4.213901949969909
3.0,4.257709124829034
8.0,4.65745173537292
3.0,4.537299456718191
7.0,4.704116582063868
4.0,4.780268537347826
3.0,4.044699220252458
3.0,4.502335996630958
4.0,4.460272153451015
3.0,4.758801633295434
7.0,4.284839462460091
4.0,3.4337711334963146
8.0,4.839426441182461
7.0,4.763781829172078
3.0,5.207852918701004
3.0,4.368400659272577
3.0,4.501829190637569
3.0,4.044989510861605
8.0,5.868725585869335
3.0,4.571405779368366
4.0,3.7800629436418163
3.0,4.5450258788690014
4.0,5.003668243384485
4.0,4.000469930945144
3.0,4.700635904234947
5.0,5.489189769096125
4.0,5.2575341489071725
4.0,4.526808050546329
6.0,3.981738396771295
4.0,3.813787230142033
3.0,4.922518563641226
3.0,4.137533042157436
3.0,4.010291856341567
5.0,3.855585108906922
3.0,5.583111659252065
4.0,4.217397683867027
3.0,4.606665885438897
4.0,3.7691458390739854
4.0,4.349629253196497
3.0,4.2025854063854595
5.0,4.14840233076648
3.0,3.8378829058495434
4.0,4.158949563332783
4.0,4.259153509936695
3.0,4.488148040640695
3.0,4.967300192521911
3.0,3.8107935862156026
3.0,5.873918888710399
6.0,1.8423455346111872
8.0,5.139122623793032
3.0,5.424165805857967
5.0,5.5568052870040034
3.0,4.110254939186255
3.0,4.2370116011815355
6.0,4.77991396585379
9.0,5.139786745729964
4.0,4.444876617695144
5.0,4.66856755366744
3.0,5.643222952581585
8.0,4.799251728158918
8.0,4.22608112292183
10.0,4.805711940041725
3.0,5.040567895404841
3.0,3.9317811450455196
6.0,5.098644273220437
3.0,4.2567047916973095
4.0,4.878749039744534
3.0,4.25170609702004
4.0,5.134203214044028
4.0,4.6690356211564925
4.0,4.646953906621938
5.0,4.290930209890149
4.0,4.981523341655684
12.0,5.320948547892492
7.0,4.955762151892355
4.0,4.17091584047634
3.0,4.569038035510996
4.0,5.1919901023845725
4.0,4.824107101171375
4.0,5.260851760242645
5.0,4.649637975799983
3.0,4.890371371430604
3.0,5.02145285609814
3.0,4.521136886452506
4.0,4.068983123763026
6.0,4.784896065175932
3.0,4.6542858705863495
8.0,4.455586399757024
6.0,4.480913597960061
3.0,4.117780803950151
4.0,4.174195855110742
5.0,4.561944304276864
5.0,4.286790597282874
5.0,4.417324060393007
7.0,5.411557922354717
11.0,5.19700179739532
4.0,4.667361421147369
3.0,5.219051459275768
6.0,5.079832629540821
3.0,4.7743372073887755
6.0,5.100934578960398
5.0,4.358804285536806
4.0,4.701631749200796
6.0,4.190882649724827
6.0,4.460891951696297
3.0,4.082463877668761
4.0,4.745093310191372
8.0,5.168909586170216
5.0,5.089732157481102
5.0,3.8665373106757137
3.0,6.698417880743332
5.0,5.211708662540932
14.0,5.068433966294535
4.0,5.351136694148352
6.0,5.161804232964897
5.0,4.567741127514079
7.0,4.508982164429948
6.0,5.030719659977539
12.0,4.447827732512401
4.0,4.64690048439417
3.0,4.781803691013433
9.0,5.233201194789757
9.0,5.192806670369176
3.0,4.29163788848679
4.0,4.629394204826632
3.0,4.941313880723111
6.0,4.569523009185495
5.0,5.18590723052926
4.0,4.527648883919003
4.0,4.67968556360092
6.0,4.0601290344997025
4.0,5.0076730254755155
4.0,4.711530994854272
5.0,5.506920658817776
3.0,4.5594639003779776
3.0,5.1046858694015285
5.0,4.42246403438655
3.0,4.440923408803798
5.0,4.425280474746327
3.0,3.518819742831319
4.0,4.793899744302273
4.0,4.617680758477523
3.0,3.785407682460768
8.0,4.490668151165469
5.0,5.098577661610957
5.0,5.436205322541955
6.0,4.896030415776266
3.0,4.071312438251869
3.0,5.156607547269438
3.0,4.984918227169839
3.0,4.857541384348437
4.0,4.856411333979324
3.0,4.933018937174417
3.0,4.094715356858117
3.0,4.419987590635927
3.0,5.823491393093569
3.0,5.139771407402353
5.0,5.135607219682015
3.0,4.04728509689259
16.0,4.863283643198976
6.0,4.678413540437074
11.0,5.659455443076791
3.0,5.454174080236847
8.0,5.308994426232712
3.0,5.161357885154317
5.0,4.723574486756458
