5.0,5.018030188211879
5.0,4.757655943937446
4.0,4.677171969194149
5.0,4.3530536511525515
7.0,4.81241850883052
4.0,4.154347418232767
3.0,4.67167839444006
4.0,4.874052010349131
8.0,4.469426852461688
5.0,5.194554182742438
8.0,5.3910823772104495
3.0,4.678576318000048
6.0,4.937774166626283
11.0,4.782266948161813
3.0,2.929763827579325
6.0,4.929038440013941
3.0,4.377480874126383
3.0,4.600194710754288
4.0,4.430881806634814
3.0,4.685406854801215
5.0,4.432407154611548
6.0,4.710016279180939
4.0,4.39139086312278
4.0,4.626918271029695
3.0,4.49291848826288
5.0,4.686242395285466
6.0,4.622794306107858
3.0,3.984879310328808
5.0,4.774178899940734
3.0,5.2744624460270275
3.0,4.933400173296108
6.0,4.95826259029381
4.0,4.657144318068746
3.0,5.043041851309087
3.0,4.400190551757182
3.0,4.970054731502709
3.0,4.460565559534552
6.0,5.1577062320967375
4.0,4.499670663061715
4.0,4.656325444393016
3.0,4.793544094148746
3.0,4.536289857251844
3.0,4.472866032594561
3.0,4.646406503347368
4.0,4.862794012668981
3.0,4.420862550613316
4.0,4.645908330180801
3.0,3.134911535554886
3.0,4.413588029326564
8.0,4.929038440013941
3.0,3.7023372369235212
7.0,4.790400181468089
4.0,4.460565559534552
3.0,4.625374204567248
3.0,4.548107864639192
4.0,4.773075884054684
3.0,4.757508918178939
7.0,4.594381599275767
4.0,3.587276391122649
8.0,4.9704578641387185
7.0,3.765281759971201
3.0,4.853248169720456
3.0,4.60697850055573
3.0,4.7642983608339815
3.0,4.5248060689321665
8.0,4.151983019662085
3.0,4.659855660047005
4.0,4.464386217704364
3.0,4.436323863703392
4.0,4.333080897531069
4.0,4.233754640450591
3.0,4.764416558012389
5.0,4.847005857036406
4.0,4.903611198606572
4.0,4.60614551991711
6.0,3.251356800465864
4.0,4.441707372266814
3.0,4.632976426822414
3.0,4.294118365255384
3.0,4.011379508903808
5.0,4.286969913310751
3.0,5.268033502744146
4.0,3.3021053696702927
3.0,4.138864170907291
4.0,4.62816502479939
4.0,4.805311656206092
3.0,4.780606932827153
5.0,4.547750598848098
3.0,4.791910363086136
4.0,4.480545461555374
4.0,4.18907689824611
3.0,4.796119033129392
3.0,4.916180553448178
3.0,4.355680456105721
3.0,5.2394679978067495
6.0,4.901828359254784
8.0,4.905280737742504
3.0,5.425669725416335
5.0,5.155849359097903
3.0,4.203850521645465
3.0,5.113928421711027
6.0,4.820419582423573
9.0,4.866242545369401
4.0,4.430484674316547
5.0,4.53536866072921
3.0,4.731499789015123
8.0,4.491022850829112
8.0,4.23819042798777
10.0,5.021756023895837
3.0,5.097090869591431
3.0,4.362805048128021
6.0,4.987348405605652
3.0,4.624488548034473
4.0,4.754820553473382
3.0,4.597793617751348
4.0,5.086674662686131
4.0,4.848438786242075
4.0,4.943687518193005
5.0,4.283035731177506
4.0,4.599206820373811
12.0,4.774603604852962
7.0,4.7901002962946535
4.0,4.463365282136501
3.0,5.168707245663667
4.0,4.987316736630503
4.0,4.803810234263968
4.0,4.880202056628669
5.0,4.788051822450841
3.0,5.0152835078766485
3.0,4.785514282814046
3.0,4.764387282074684
4.0,4.518584327940294
6.0,4.838865342587134
3.0,4.89395392289055
8.0,4.7344929680351555
6.0,4.802326437332219
3.0,4.367668245736955
4.0,4.139849343838657
5.0,4.702576495783497
5.0,4.490717120203259
5.0,4.730385925852984
7.0,4.742734604328874
11.0,4.926396204505431
4.0,4.690134785631217
3.0,4.608664016938221
6.0,4.816022136495944
3.0,4.902971075346017
6.0,5.062977350788002
5.0,4.756810739960111
4.0,4.581933618260002
6.0,4.480776097330359
6.0,4.734247169670258
3.0,4.607337051386681
4.0,4.761229402461583
8.0,4.773790415636872
5.0,4.667673385996027
5.0,4.713092251750041
3.0,4.780863631085969
5.0,4.927846800128068
14.0,4.595454846409887
4.0,5.13333294212465
6.0,4.723956982570102
5.0,4.011379508903808
7.0,4.732813999319379
6.0,4.856290714615944
12.0,3.956875556689542
4.0,4.415206895110602
3.0,4.713092251750041
9.0,4.731761689080053
9.0,5.069380988583188
3.0,4.4909555256732805
4.0,4.84535998959507
3.0,4.40738744819159
6.0,4.984940666732363
5.0,4.87597734726754
4.0,4.738097007853392
4.0,4.724986660715061
6.0,4.389397707377078
4.0,4.206829700500823
4.0,4.415206895110602
5.0,4.903322666882414
3.0,4.278933557757003
3.0,5.020097674704073
5.0,4.759917493126765
3.0,4.480345166162324
5.0,3.9812279482351016
3.0,4.853434800319287
4.0,4.7711177745543605
4.0,4.823283239650581
3.0,4.537637081883077
8.0,4.765605230832223
5.0,5.006343131492009
5.0,5.0783401502718375
6.0,5.344512550436858
3.0,4.894978376581533
3.0,4.585247649264537
3.0,4.976752412247639
3.0,4.717161998776696
4.0,4.705536081267183
3.0,4.577521138892457
3.0,4.431310935927851
3.0,4.213941136120552
3.0,4.961697646076946
3.0,4.773760041149128
5.0,5.004379069636412
3.0,4.972169567515123
16.0,4.830967324323105
6.0,4.741537781169714
11.0,5.08005446031138
3.0,4.972222385780314
8.0,4.983870598761438
3.0,4.049928824864199
5.0,4.7452252600697395
