5.0,4.680962258668611
5.0,4.443369492347434
4.0,4.36483398260755
5.0,3.359815548550311
7.0,4.8600028714304635
4.0,3.53287400979667
3.0,4.948014218222266
4.0,4.241592822149572
8.0,4.017769688491629
5.0,5.570003874479497
8.0,4.997587223946146
3.0,4.74318468716708
6.0,4.765109005015429
11.0,4.639372831100812
3.0,1.504056829252403
6.0,5.6969502263985
3.0,4.213551859572106
3.0,5.017297743421205
4.0,3.6629655207453764
3.0,3.6651622983507277
5.0,3.905906866515018
6.0,4.877892121879427
4.0,3.9934898149699194
4.0,4.109836341649686
3.0,4.011968695634279
5.0,4.520857524217055
6.0,5.049227366203738
3.0,3.163723513772624
5.0,4.855486305531047
3.0,4.76238677813811
3.0,4.577368585627351
6.0,4.947413824762022
4.0,4.317335747421541
3.0,5.556964861246392
3.0,4.913045228150237
3.0,4.635182214902333
3.0,4.238569205782855
6.0,5.950863017063298
4.0,4.274203863594674
4.0,4.400654315949912
3.0,4.082053712332284
3.0,4.524369584760255
3.0,3.8140791403998033
3.0,4.748958366598241
4.0,5.318404414857916
3.0,3.8940551197283377
4.0,4.770028958598709
3.0,1.6129894522954733
3.0,4.354391669290607
8.0,4.747320348601798
3.0,3.57133345582623
7.0,4.677060432966484
4.0,4.796910607409264
3.0,4.302423754970438
3.0,4.504263152024019
4.0,4.83886107717522
3.0,4.009296616293849
7.0,4.37013038824793
4.0,3.226393264646994
8.0,4.819612722080149
7.0,3.7031475948503267
3.0,5.150201538284693
3.0,3.9598073866139822
3.0,4.267557051076473
3.0,4.121034998147741
8.0,3.700174003821426
3.0,4.934418130284257
4.0,4.3644581661003645
3.0,4.798765711138208
4.0,4.652757150215331
4.0,4.1486803052639605
3.0,4.581908531652923
5.0,4.990539246624751
4.0,5.210943928021932
4.0,4.55931318830172
6.0,3.1805718216167467
4.0,3.9968155714095523
3.0,4.1801542594657315
3.0,4.056970339431429
3.0,4.173340539641881
5.0,3.8349068447756687
3.0,5.392137175371816
4.0,2.216896311201414
3.0,4.660165298405466
4.0,4.725783143127455
4.0,4.694538893942935
3.0,4.772835468730611
5.0,4.985168386250781
3.0,4.479316908581515
4.0,4.564787068563813
4.0,4.239505077889765
3.0,5.444196301230364
3.0,5.50656551261408
3.0,4.486786275974847
3.0,6.166578176677068
6.0,4.875124234364961
8.0,5.113436264704997
3.0,5.664264519875941
5.0,6.219593962137353
3.0,3.7644145489919363
3.0,5.173436261793712
6.0,4.929029470190105
9.0,5.046831526869863
4.0,3.9608364219207437
5.0,4.130233311479469
3.0,5.031730394021277
8.0,4.383708390492778
8.0,5.036480051783969
10.0,4.967155674974334
3.0,5.944164832716367
3.0,4.211324248214715
6.0,5.156166608670309
3.0,4.884605868405021
4.0,4.944261937461477
3.0,4.609421907404263
4.0,4.995524166252338
4.0,4.958950026080522
4.0,5.218117374987189
5.0,4.281476118694304
4.0,4.633317322977241
12.0,5.061625083300884
7.0,5.546562642285594
4.0,4.715195258278044
3.0,5.267423966497944
4.0,4.892266079579134
4.0,4.78513352071574
4.0,4.921302244396022
5.0,4.690819616550175
3.0,4.9903946605941245
3.0,5.056789534607822
3.0,5.364567789404383
4.0,4.187313443347273
6.0,4.943441003600939
3.0,4.91907739152513
8.0,5.561189683943542
6.0,4.687567198256998
3.0,4.18494292901899
4.0,3.942496558073901
5.0,5.009724226532442
5.0,4.935078870510316
5.0,5.105713123815321
7.0,4.5376883082172
11.0,5.288662563429328
4.0,4.304926023673203
3.0,5.143345272319831
6.0,5.554275109968025
3.0,4.875040691766946
6.0,5.003797778157062
5.0,5.3826603900889
4.0,4.771822640567829
6.0,4.0606609717194155
6.0,5.300270666965079
3.0,4.117117472164359
4.0,5.04005596979613
8.0,4.935773194623997
5.0,5.455216205228485
5.0,4.870084381339188
3.0,4.896474143084911
5.0,5.420516325068737
14.0,5.159805648243768
4.0,5.755169910624463
6.0,4.956557993988549
5.0,3.4513886794962247
7.0,4.773987339509594
6.0,5.050722975811958
12.0,3.4807034640194607
4.0,4.489567147768091
3.0,4.4303153805764985
9.0,4.62027187189552
9.0,6.161300407435639
3.0,4.171721685456483
4.0,5.128818409278996
3.0,3.6618438110986284
6.0,5.023067363885174
5.0,5.174935590861276
4.0,4.627831729511277
4.0,4.356828835258333
6.0,5.315112199360245
4.0,4.797094837674342
4.0,4.46027150612829
5.0,5.60189843348449
3.0,3.969171725606272
3.0,5.091475271463176
5.0,4.611181718907593
3.0,3.9561037688791525
5.0,4.22003391587026
3.0,4.892172394757483
4.0,5.250955274509327
4.0,4.66270722874242
3.0,4.71043797930388
8.0,4.84136172550355
5.0,4.476701592836651
5.0,5.266337379666148
6.0,6.1216272351814744
3.0,4.476388673909174
3.0,4.62404131984488
3.0,4.942631236442985
3.0,4.815505394601946
4.0,4.791974849672006
3.0,4.702470921464725
3.0,3.7659412973831206
3.0,4.025893940617677
3.0,4.572881436064374
3.0,4.955680456080865
5.0,4.6384509344625275
3.0,4.4708019753020185
16.0,4.929832366374004
6.0,4.747280682736231
11.0,5.573279993507329
3.0,4.7808750251815555
8.0,6.050899832704957
3.0,3.3202321385951468
5.0,4.848328830210935
