5.0,5.875240557817328
5.0,4.4159643664948005
4.0,4.053187667547277
5.0,4.550707502159708
7.0,4.993668145468333
4.0,4.544025991674338
3.0,5.251807008207032
4.0,4.975213286002555
8.0,6.145742068467434
5.0,7.555835603639352
8.0,6.385988158875325
3.0,5.509786008010082
6.0,5.426025605313483
11.0,6.889265149852776
3.0,2.0714075067591047
6.0,5.281375594958813
3.0,3.3712902600570516
3.0,4.2352413993717635
4.0,4.1930618268477495
3.0,4.455621599054871
5.0,4.117665577469233
6.0,5.48295148771603
4.0,3.4444053186096424
4.0,4.021531057403165
3.0,3.8250646313182903
5.0,4.047811557674884
6.0,4.004695156063147
3.0,2.9278372606081113
5.0,3.8611647386797765
3.0,4.722459915702353
3.0,4.284610711519326
6.0,5.445839105209078
4.0,5.268944092818767
3.0,4.203123565006081
3.0,4.575092727489907
3.0,5.161939459992193
3.0,4.623603890923416
6.0,5.556132535522713
4.0,3.992211636278718
4.0,4.466331803524478
3.0,5.26935468528979
3.0,5.770478185659683
3.0,4.468243155348314
3.0,5.22610387783032
4.0,6.327466601692909
3.0,4.123737914766125
4.0,6.070472555014011
3.0,2.4194624743412696
3.0,4.001431149156024
8.0,5.73072360598345
3.0,3.5619811906538716
7.0,5.433242063471472
4.0,4.354890749002932
3.0,4.457935492617499
3.0,2.948803224434694
4.0,4.127353225787499
3.0,4.342086009721796
7.0,4.566974237816836
4.0,3.589139446099721
8.0,4.453372769235274
7.0,4.563940703824159
3.0,4.973327249421728
3.0,5.220241422245178
3.0,4.6551592537886615
3.0,4.61990682605736
8.0,4.0607612668528095
3.0,4.778096738504863
4.0,4.060232629692191
3.0,4.897549801282799
4.0,4.923683049542928
4.0,3.3859504371310525
3.0,4.0432663179494925
5.0,5.333030243426333
4.0,5.853060008212358
4.0,4.290584997624376
6.0,1.9585789779600224
4.0,2.658412617067075
3.0,3.300242422866906
3.0,3.8940532184063983
3.0,3.7655478660956048
5.0,4.14991550273156
3.0,5.800898919337536
4.0,2.9174418229637418
3.0,2.8565287792725567
4.0,3.732050795939979
4.0,3.9165255403720494
3.0,4.822385370870414
5.0,4.339608260772182
3.0,4.081824283808332
4.0,4.168108548920016
4.0,2.1264034724067535
3.0,4.9712228112471415
3.0,4.974794040455507
3.0,4.0021854722241565
3.0,5.838658466312303
6.0,5.229526140122153
8.0,5.62322464140136
3.0,5.078914648056256
5.0,5.6840824233649085
3.0,3.629066590026767
3.0,5.044534860991707
6.0,4.656438169837208
9.0,4.818941836037415
4.0,3.8707323424609914
5.0,4.580653254945355
3.0,5.822399040416961
8.0,4.540854262634283
8.0,3.9386356181935662
10.0,4.775437692333966
3.0,7.464163941697866
3.0,2.915652839017518
6.0,5.342134668734998
3.0,4.582475075586488
4.0,4.240020222678689
3.0,3.244522994133515
4.0,5.254844605632409
4.0,5.017269731752923
4.0,3.7347407388263223
5.0,3.372092329998856
4.0,4.4531609918453485
12.0,4.151944701252755
7.0,4.469987256966796
4.0,4.732690881228929
3.0,5.089478064253764
4.0,4.97856411290298
4.0,4.050854020701607
4.0,4.7229281951219555
5.0,3.422654687762928
3.0,5.667813588551983
3.0,5.241198524043825
3.0,4.9928281782797255
4.0,3.9881461728106586
6.0,5.703688893122995
3.0,4.491221556779045
8.0,3.9797855160500832
6.0,5.234368395707087
3.0,4.628829720429102
4.0,3.8947015608334183
5.0,5.943744743352938
5.0,4.039360376878863
5.0,4.467844620028391
7.0,4.975363364168164
11.0,5.507987417586706
4.0,5.074484094177189
3.0,5.884276252823363
6.0,6.828333950800617
3.0,5.349729808032613
6.0,5.1245849553416605
5.0,3.441564432866027
4.0,5.1572472647306595
6.0,5.055536965999853
6.0,3.9261321845747013
3.0,4.199116423951698
4.0,4.975085244707485
8.0,5.231649901011097
5.0,4.770553780743117
5.0,4.249608118075122
3.0,4.951477058476375
5.0,4.435592601951107
14.0,5.258315989900077
4.0,6.201448218652151
6.0,4.936066767540406
5.0,4.493051893264136
7.0,5.65490488206057
6.0,4.982038909910875
12.0,3.6319280026892677
4.0,5.425747236092545
3.0,4.472105000820273
9.0,6.547942289288987
9.0,6.079130279716997
3.0,3.8942262321423726
4.0,3.986699545778282
3.0,4.554678831675912
6.0,4.947423430250499
5.0,4.638158936479516
4.0,4.402377261709195
4.0,4.8963414488683155
6.0,3.567905226481919
4.0,5.011429268901565
4.0,4.639494792950621
5.0,5.896491167689091
3.0,3.84287409085512
3.0,5.060212909675641
5.0,4.703593357496817
3.0,5.460442899733091
5.0,3.7328799523825493
3.0,4.97125716796273
4.0,5.022480809003048
4.0,5.003018946624631
3.0,3.4421033004711603
8.0,4.877577740690411
5.0,5.7857965414472
5.0,5.70861987921407
6.0,6.428588689784881
3.0,4.275765844971828
3.0,4.729879241214679
3.0,4.718497151794647
3.0,5.669217669928519
4.0,4.945059692197194
3.0,4.591715762372946
3.0,3.997448161455374
3.0,2.7330309135708086
3.0,5.845326800638485
3.0,5.127501416700746
5.0,6.537106929130524
3.0,3.880959545843213
16.0,5.739745368259342
6.0,4.730643338486892
11.0,6.254348040983536
3.0,5.961598893318438
8.0,6.312280554829507
3.0,3.8873030778804782
5.0,4.91292553865114
