5.0,4.615454737043692
5.0,3.9061605421589576
4.0,4.461351062046624
5.0,2.932500211900212
7.0,4.9791297388135405
4.0,4.970705751557382
3.0,4.283150622562779
4.0,3.8025070287724247
8.0,4.233455657585701
5.0,6.070256912484851
8.0,5.00278336545486
3.0,5.730303712601071
6.0,5.56483236853866
11.0,5.136990357961096
3.0,2.3302898958190497
6.0,6.444164659779041
3.0,3.3247100863216446
3.0,4.4026037776479185
4.0,3.8345388504685616
3.0,3.17179444332951
5.0,4.234103215781751
6.0,5.242797544334287
4.0,3.3859759239980534
4.0,3.3357159499306945
3.0,3.824645650789975
5.0,4.084544320802429
6.0,5.198412959690003
3.0,2.018648682527086
5.0,4.000682276762518
3.0,4.817291004379541
3.0,4.493578169965403
6.0,4.871833031532738
4.0,4.452630505718773
3.0,5.570941374619423
3.0,4.3837892081012555
3.0,4.414330863857302
3.0,3.965668990096148
6.0,6.063415251348786
4.0,3.753885693894219
4.0,4.687803262838827
3.0,4.044677201967296
3.0,5.106447249657123
3.0,4.174417664511353
3.0,4.889651416485243
4.0,5.095545999097709
3.0,3.6219384838300286
4.0,4.5765148227905
3.0,2.604114112215669
3.0,3.8800862556390285
8.0,4.406734736053707
3.0,4.038468801520473
7.0,6.05246951888158
4.0,4.513178878401298
3.0,4.234364362334738
3.0,4.06161514627442
4.0,4.453488937780399
3.0,3.773629485499697
7.0,4.381288784042901
4.0,2.6613006525533507
8.0,4.917649850172545
7.0,3.9925815056074683
3.0,5.584646381149355
3.0,4.08953311444855
3.0,4.414842160310727
3.0,4.5434398814614525
8.0,4.348551171442253
3.0,4.607305018091729
4.0,3.6747339334670244
3.0,4.693238597534126
4.0,5.186194410887666
4.0,3.925272549210611
3.0,4.389936971961987
5.0,5.5400890310367075
4.0,5.4124457413714
4.0,4.537125569540883
6.0,2.18347528618245
4.0,3.7119526046553517
3.0,3.8505813871939125
3.0,4.012671114557278
3.0,3.6973334141517924
5.0,3.588592415359024
3.0,6.271291482893716
4.0,2.374856718167919
3.0,5.039262209277318
4.0,3.775099175027421
4.0,4.141059668493114
3.0,4.437033087618978
5.0,4.800633860143705
3.0,3.806062827532614
4.0,4.124006263781133
4.0,3.2265114801571073
3.0,4.830358502894057
3.0,4.8357647414137475
3.0,3.408327506761445
3.0,6.192091244943555
6.0,4.894362303222358
8.0,5.350217026704875
3.0,5.158788149601449
5.0,6.648020007297063
3.0,3.3539434598596713
3.0,5.073061373241288
6.0,4.150353831623363
9.0,4.994580790633059
4.0,4.008103580371994
5.0,4.329046055774015
3.0,5.826484333012097
8.0,4.459188333362782
8.0,4.6821702931126055
10.0,5.631625262687436
3.0,7.110420266949561
3.0,3.5447338676358484
6.0,5.650784723340394
3.0,4.042679461951067
4.0,4.566082304277359
3.0,3.993363737242369
4.0,5.037541214186135
4.0,5.110380456581083
4.0,4.4836597272851435
5.0,3.871430404399433
4.0,4.948971469709164
12.0,4.861312560664743
7.0,5.13454845198256
4.0,4.197752541168143
3.0,4.800134749890539
4.0,4.734837889979005
4.0,4.069535109367308
4.0,4.833777511348146
5.0,4.3376789611075
3.0,5.2472659409916105
3.0,5.11709057338733
3.0,5.280024645086854
4.0,4.019640324358093
6.0,5.432067465678841
3.0,4.181954539346606
8.0,5.121722716773206
6.0,4.462462357121424
3.0,4.375891273458052
4.0,4.699894066254899
5.0,5.269306044467626
5.0,4.9259276812576545
5.0,4.890357418433538
7.0,4.938625722330286
11.0,5.8026288468770915
4.0,4.48147453644539
3.0,5.642051480698619
6.0,6.183716589363037
3.0,5.145333298203944
6.0,5.202069270894754
5.0,4.948791401257665
4.0,4.098328198656489
6.0,5.017087738922598
6.0,4.623264382651328
3.0,3.350773949262269
4.0,6.074039580618397
8.0,6.102371382199983
5.0,5.82593684239405
5.0,4.171664870596835
3.0,4.462302426161145
5.0,5.18454597288256
14.0,5.198404405869759
4.0,6.1953846686792104
6.0,5.883130797617099
5.0,5.156364772572566
7.0,5.292769188024067
6.0,5.052412505215443
12.0,3.9631455196616088
4.0,4.72923851645794
3.0,4.53365777873897
9.0,5.380706388508038
9.0,6.866472275767855
3.0,4.690093198387757
4.0,4.86020030504212
3.0,4.108952088772774
6.0,5.1943161806509295
5.0,4.762508842362827
4.0,4.82450637843688
4.0,4.788836085950074
6.0,4.778902692392279
4.0,4.853211508339228
4.0,4.98851632828768
5.0,6.464975853286333
3.0,4.7031272503989925
3.0,5.3085320727836915
5.0,4.338545447342881
3.0,3.7977704157607235
5.0,4.0079226598153355
3.0,5.037814977757691
4.0,5.322914957844709
4.0,4.4674607522185426
3.0,4.005580424882169
8.0,4.654904173844635
5.0,4.315691124974386
5.0,5.157847896605567
6.0,5.605849560627192
3.0,4.297259262647749
3.0,5.546912767098021
3.0,4.912679602909719
3.0,5.363988425265639
4.0,5.235652285756402
3.0,5.7980975239904495
3.0,3.776760679395821
3.0,3.3592314430897545
3.0,5.7710727604022765
3.0,5.119038387379113
5.0,6.1831086758995895
3.0,4.091852820966238
16.0,4.729555520422494
6.0,4.4637507298895045
11.0,6.171075190826514
3.0,5.261907197774832
8.0,7.099810518911191
3.0,3.988666605046987
5.0,3.919494560309893
