5.0,4.680962258668611
5.0,4.4433694923474345
4.0,4.364833982607551
5.0,3.3598155485503107
7.0,4.860002871430464
4.0,3.5328740097966707
3.0,4.948014218222266
4.0,4.241592822149571
8.0,4.01776968849163
5.0,5.570003874479498
8.0,4.997587223946146
3.0,4.74318468716708
6.0,4.765109005015429
11.0,4.639372831100812
3.0,1.5040568292524013
6.0,5.696950226398501
3.0,4.213551859572107
3.0,5.017297743421204
4.0,3.6629655207453764
3.0,3.665162298350728
5.0,3.9059068665150183
6.0,4.877892121879427
4.0,3.99348981496992
4.0,4.109836341649686
3.0,4.011968695634279
5.0,4.520857524217055
6.0,5.049227366203739
3.0,3.1637235137726245
5.0,4.855486305531047
3.0,4.76238677813811
3.0,4.577368585627351
6.0,4.947413824762021
4.0,4.317335747421541
3.0,5.556964861246393
3.0,4.913045228150237
3.0,4.635182214902333
3.0,4.238569205782855
6.0,5.950863017063299
4.0,4.274203863594673
4.0,4.400654315949912
3.0,4.082053712332285
3.0,4.524369584760255
3.0,3.814079140399804
3.0,4.74895836659824
4.0,5.318404414857916
3.0,3.8940551197283377
4.0,4.770028958598708
3.0,1.6129894522954729
3.0,4.354391669290607
8.0,4.747320348601798
3.0,3.5713334558262306
7.0,4.677060432966484
4.0,4.796910607409264
3.0,4.302423754970438
3.0,4.50426315202402
4.0,4.8388610771752205
3.0,4.00929661629385
7.0,4.370130388247931
4.0,3.226393264646994
8.0,4.819612722080149
7.0,3.7031475948503285
3.0,5.150201538284694
3.0,3.9598073866139822
3.0,4.267557051076473
3.0,4.121034998147741
8.0,3.700174003821427
3.0,4.934418130284257
4.0,4.3644581661003645
3.0,4.798765711138209
4.0,4.652757150215333
4.0,4.148680305263962
3.0,4.581908531652923
5.0,4.990539246624751
4.0,5.2109439280219325
4.0,4.55931318830172
6.0,3.1805718216167493
4.0,3.9968155714095523
3.0,4.1801542594657315
3.0,4.0569703394314285
3.0,4.173340539641882
5.0,3.834906844775669
3.0,5.392137175371815
4.0,2.2168963112014124
3.0,4.660165298405466
4.0,4.725783143127455
4.0,4.694538893942935
3.0,4.772835468730611
5.0,4.9851683862507805
3.0,4.479316908581515
4.0,4.564787068563814
4.0,4.239505077889765
3.0,5.444196301230363
3.0,5.50656551261408
3.0,4.486786275974847
3.0,6.166578176677068
6.0,4.875124234364961
8.0,5.113436264704997
3.0,5.66426451987594
5.0,6.219593962137353
3.0,3.7644145489919363
3.0,5.173436261793712
6.0,4.929029470190105
9.0,5.046831526869864
4.0,3.960836421920744
5.0,4.13023331147947
3.0,5.031730394021278
8.0,4.383708390492778
8.0,5.036480051783969
10.0,4.967155674974334
3.0,5.944164832716366
3.0,4.211324248214715
6.0,5.156166608670309
3.0,4.884605868405021
4.0,4.944261937461478
3.0,4.609421907404263
4.0,4.995524166252337
4.0,4.958950026080523
4.0,5.21811737498719
5.0,4.281476118694304
4.0,4.633317322977241
12.0,5.061625083300884
7.0,5.546562642285594
4.0,4.715195258278044
3.0,5.267423966497944
4.0,4.8922660795791355
4.0,4.78513352071574
4.0,4.921302244396022
5.0,4.690819616550176
3.0,4.9903946605941245
3.0,5.056789534607823
3.0,5.364567789404384
4.0,4.187313443347273
6.0,4.943441003600939
3.0,4.91907739152513
8.0,5.561189683943542
6.0,4.687567198256998
3.0,4.184942929018991
4.0,3.942496558073902
5.0,5.009724226532442
5.0,4.935078870510317
5.0,5.105713123815322
7.0,4.5376883082172
11.0,5.2886625634293285
4.0,4.304926023673203
3.0,5.143345272319832
6.0,5.554275109968026
3.0,4.875040691766946
6.0,5.003797778157063
5.0,5.382660390088899
4.0,4.771822640567829
6.0,4.0606609717194155
6.0,5.300270666965078
3.0,4.1171174721643595
4.0,5.04005596979613
8.0,4.935773194623998
5.0,5.455216205228486
5.0,4.87008438133919
3.0,4.8964741430849115
5.0,5.420516325068737
14.0,5.159805648243769
4.0,5.755169910624464
6.0,4.956557993988549
5.0,3.451388679496226
7.0,4.773987339509594
6.0,5.050722975811958
12.0,3.4807034640194594
4.0,4.489567147768091
3.0,4.430315380576499
9.0,4.62027187189552
9.0,6.16130040743564
3.0,4.171721685456483
4.0,5.128818409278997
3.0,3.6618438110986284
6.0,5.023067363885175
5.0,5.174935590861276
4.0,4.627831729511278
4.0,4.356828835258334
6.0,5.315112199360246
4.0,4.797094837674343
4.0,4.46027150612829
5.0,5.601898433484489
3.0,3.9691717256062717
3.0,5.091475271463176
5.0,4.611181718907594
3.0,3.956103768879153
5.0,4.220033915870261
3.0,4.892172394757484
4.0,5.2509552745093275
4.0,4.66270722874242
3.0,4.710437979303881
8.0,4.84136172550355
5.0,4.476701592836651
5.0,5.266337379666149
6.0,6.1216272351814744
3.0,4.476388673909174
3.0,4.62404131984488
3.0,4.942631236442984
3.0,4.815505394601947
4.0,4.791974849672005
3.0,4.702470921464725
3.0,3.7659412973831214
3.0,4.025893940617678
3.0,4.572881436064375
3.0,4.955680456080866
5.0,4.638450934462528
3.0,4.470801975302019
16.0,4.929832366374003
6.0,4.747280682736232
11.0,5.573279993507329
3.0,4.780875025181556
8.0,6.050899832704957
3.0,3.3202321385951468
5.0,4.848328830210936
