3.0,4.186578581506422
8.0,3.1899742471626555
5.5,4.477080878516285
3.0,5.080233932771102
4.0,3.073483858025588
5.0,4.90324605966175
4.8,2.8742091912781254
5.0,3.9853461921126363
7.0,4.2013983961763355
11.0,4.922013349663987
4.0,5.005772091414742
3.0,5.445645586041652
6.0,6.3149306541748205
3.0,4.185531140232374
6.0,5.594806928476593
5.0,2.1894722116024847
3.5,4.335978952295953
6.0,4.099407706464289
6.0,2.3148846887277177
3.0,4.315781053011987
4.5,4.65549335896918
8.0,4.868915464350529
5.0,3.2921916482142137
5.0,2.1305845772004552
3.4,7.2473410661367765
4.8,4.78046524703515
14.0,5.542423163947749
4.0,6.179698069374705
6.0,3.675799639442273
5.0,3.9126188349291153
7.0,5.056908738296601
6.0,5.141444203864128
12.0,3.158166797739391
4.0,4.932736786884449
3.0,4.109686789193505
9.0,5.797098628127413
9.0,5.12176224351774
