3.0,4.443752088023129
8.0,4.440148120136852
6.0,4.441215789490738
3.0,4.434405486117179
4.0,4.435465410713991
5.0,4.443595334635366
5.0,4.438481319585689
5.0,4.442726903398928
7.0,4.449819663927383
11.0,4.451270288228194
4.0,4.446206576955906
3.0,4.448281509706145
6.0,4.447330284086984
3.0,4.442429764899842
6.0,4.4415213886793365
5.0,4.440583091381118
4.0,4.440233032744093
6.0,4.438170036426434
6.0,4.4415654799956465
3.0,4.438418664006025
4.0,4.438525855983724
8.0,4.445240091313251
5.0,4.444885881388277
5.0,4.438838243041222
3.0,4.442606452043128
5.0,4.451280490217226
14.0,4.446094147859628
4.0,4.456460235222633
6.0,4.446947149582882
5.0,4.445498522711419
7.0,4.438961711187695
6.0,4.447471362196529
12.0,4.439793376396074
4.0,4.443918374081446
3.0,4.441806317411757
9.0,4.44500092180337
9.0,4.447336058317572
