3.0,6.239762403742807
8.0,4.324367519111698
6.0,3.955093871052582
3.0,4.310575732062844
4.0,4.90887213031596
5.0,4.230000423030005
5.0,5.469053515265969
5.0,5.343655047554867
7.0,6.3427604598248735
11.0,7.685162157213387
4.0,6.323705371355134
3.0,5.267832106080711
6.0,4.83215162272998
3.0,7.6060369502818075
6.0,1.5139750486742098
5.0,5.342250749357044
4.0,3.31207707056603
6.0,4.079267748664407
6.0,4.106073545442971
3.0,4.862895119253072
4.0,4.578091412675045
8.0,5.7759039486155785
5.0,3.518226437342922
5.0,4.179909124814072
3.0,3.7740118651388523
5.0,4.089431246589211
14.0,4.585611590217141
4.0,3.280044843643359
6.0,4.0566156948314
5.0,4.487943879433115
7.0,4.488331207058823
6.0,5.371896606204392
12.0,5.584516327641541
4.0,3.9825379814622757
3.0,4.530439623664407
9.0,3.6512055427861
9.0,3.2161969040947698
