5.0,4.532754558039474
5.0,4.50892308623276
4.0,4.377992936262823
5.0,3.473449797217488
7.0,4.742558470298337
4.0,3.804707967987266
3.0,4.805766346612365
4.0,4.063158862108651
8.0,4.073364935886051
5.0,4.732163714117908
8.0,4.344673499737817
3.0,4.3728211688251575
6.0,4.859891250561288
11.0,4.313866195227388
3.0,3.2185409971293004
6.0,5.842401360433411
3.0,4.489751512335963
3.0,5.110060164018071
4.0,4.170936501285152
3.0,3.2638641977492577
5.0,4.263908907737661
5.0,4.329383500380856
5.0,4.857143773280097
6.0,5.656371187985915
3.0,4.557973582260351
3.0,4.414750331580998
3.0,4.68993899178448
3.0,4.54195373057496
4.0,4.2656326459633584
3.0,4.529795134587235
3.0,3.7724915201451807
3.0,3.8646640123101097
3.0,3.9926357402480424
3.0,4.644927838786434
5.0,4.453653489954044
3.0,4.086447491139441
16.0,4.577554630959163
6.0,4.362523772161061
11.0,5.148977263163311
3.0,4.459475112669736
8.0,5.638436763346119
3.0,3.9764382779986565
5.0,4.879062824458085
