3.0,4.598414339733295
8.0,5.064337276288122
5.5,4.622970396883825
3.0,4.133599827876653
4.0,3.5234974588626815
5.0,4.871113021611874
4.8,4.4609153470466065
5.0,4.812673943395712
7.0,4.4692474072092265
11.0,5.074457294559695
4.0,4.481953987111539
3.0,4.897792216187635
6.0,4.941880352862985
3.0,4.907806634678916
6.0,4.781335738309287
5.0,4.806357641501759
3.5,4.549945058463182
6.0,3.973269194049037
6.0,4.491490515147869
3.0,4.075139454808834
4.5,4.672867833942695
8.0,4.590481459892146
5.0,4.657363379331131
5.0,4.473346322059088
3.4,4.56985479241913
4.8,5.19696500009448
14.0,4.960374174644042
4.0,5.5445242799667875
6.0,4.498416585524777
5.0,3.511677322003247
7.0,4.646060188037506
6.0,4.759314563315974
12.0,3.605782684506619
4.0,4.20252205444123
3.0,4.299783438334641
9.0,4.533840589857286
9.0,5.572987836190611
