3.0,4.407462822893799
8.0,4.405565122746658
6.0,4.39939734070871
3.0,4.33810195992832
4.0,4.04950088648433
5.0,4.460679867468438
5.0,4.278293891264124
5.0,4.367240339381308
7.0,4.408843715007457
11.0,4.457765830682639
4.0,4.470773053371992
3.0,4.435131570882977
6.0,4.549150252766742
3.0,4.485284155689483
6.0,4.497847018454042
5.0,4.537511858776361
4.0,4.505580517349546
6.0,4.374916424117529
6.0,4.506625646720339
3.0,4.390976037396462
4.0,4.422522264988629
8.0,4.542993208047747
5.0,4.577753756222947
5.0,4.290548812111387
3.0,4.396760869176444
5.0,4.633112281303055
14.0,4.6542593066572895
4.0,4.688550974116449
6.0,4.265889369328708
5.0,4.119882991786337
7.0,4.4059957056596515
6.0,4.510219146874543
12.0,4.078258308383209
4.0,4.512548361001066
3.0,4.33557656068785
9.0,4.3472408154325635
9.0,4.526978686857694
