5.0,5.349331019236544
5.0,3.474605908658532
4.0,4.117435251534758
5.0,2.783600964246503
7.0,4.8699565272813174
4.0,5.040295698896486
3.0,4.0949178555471235
4.0,3.9136486258964283
8.0,4.419718512539134
5.0,5.413962312707795
8.0,4.527195953214175
3.0,5.30759351262536
6.0,5.824606400478217
11.0,5.821719109802018
3.0,3.168755085331256
6.0,6.544889590332986
3.0,3.413966257285338
3.0,4.248983793554814
4.0,4.618286262284471
3.0,3.2448823265509503
5.0,4.849644312513263
5.0,3.940522613916798
5.0,4.795364743006431
6.0,5.126340771541464
3.0,4.118525484531247
3.0,4.820394637626578
3.0,5.876186807625174
3.0,4.987581164447263
4.0,5.197182517519693
3.0,5.72809801299735
3.0,3.6479236343650996
3.0,2.6773107551067454
3.0,5.754399477899909
3.0,4.850301187402636
5.0,6.131535424390776
3.0,4.010759595736502
16.0,5.14481813350811
6.0,3.9552548633138684
11.0,6.309291430545869
3.0,4.686186913584962
8.0,7.264769197221582
3.0,4.261383240947907
5.0,3.774546698234616
