3.0,4.857499018184359
4.0,5.131984051112303
3.0,4.567023655334035
6.0,5.061459929420798
5.0,5.469942590082821
4.0,5.0284552212630595
4.0,4.7067398846135395
6.0,3.649473664380841
4.0,5.2175211155459875
4.0,4.1791918346064945
5.0,4.631254280554241
3.0,4.034491901233022
3.0,4.820571321159113
5.0,4.305342524849237
3.0,4.163314878981218
5.0,4.334607153669771
3.0,4.804102294161215
4.0,4.775459906108926
4.0,4.556536078376635
3.0,4.45750916781668
8.0,4.541566331414843
3.0,4.3365032362570775
5.0,4.398184987419636
4.0,4.894443051105686
4.0,5.03596414786064
6.0,4.711269208783991
3.0,4.835541454680991
4.0,5.372938085670593
3.0,4.749047505746996
3.0,4.052116123451496
7.0,4.46328887343392
4.0,4.216314607525233
3.0,5.516270248468675
5.0,4.607184916574255
3.0,4.9219552493487475
3.0,4.498021059264971
7.0,5.0858056350158565
3.0,4.742938019683995
4.0,4.2472265434368595
13.0,5.011222369953442
5.0,5.641579264715787
5.0,5.267212136296838
6.0,5.249048717809135
3.0,5.136039197113621
3.0,3.8843449158237737
3.0,5.224593049679403
3.0,5.077768423477508
4.0,4.248837042442814
3.0,3.99869559497274
3.0,4.55368263312614
3.0,3.517968686344142
3.0,4.730449063494273
3.0,5.383302785657509
5.0,5.563118217700282
3.0,4.6954159273084315
16.0,4.9700523774373915
6.0,4.30418925039292
11.0,5.092098771636215
3.0,5.454010565026514
8.0,4.931600284472637
3.0,4.375006728192108
5.0,5.553933549324277
