5.0,4.97087832826333
5.0,3.920866130831207
4.0,4.495778095605532
5.0,2.8230368636476166
7.0,5.570575042756845
4.0,3.338988309767024
3.0,5.405047678934237
4.0,5.967947612627693
8.0,3.888911220964381
5.0,5.360000719227944
8.0,6.102482373248703
3.0,6.209128954687381
6.0,4.743625429776902
11.0,4.832299801889653
3.0,1.9058108550472617
6.0,4.900106354238752
3.0,4.218616104088192
3.0,4.262642953472671
4.0,1.7457705290760543
3.0,4.059927514526841
5.0,2.695844616417933
5.0,5.2673123069149215
5.0,6.066750042688005
6.0,6.245385814987665
3.0,4.43836469340945
3.0,5.375816170714299
3.0,6.1955853340178155
3.0,4.968847978161511
4.0,5.5343659392342754
3.0,5.280357899457387
3.0,4.505274447259468
3.0,3.312148351161151
3.0,6.314912969776135
3.0,6.402187366799752
5.0,5.101057158681492
3.0,4.341330752129341
16.0,5.3058151437042484
6.0,5.685162184067626
11.0,5.807780281234244
3.0,4.847231591186554
8.0,8.679675392122345
3.0,3.1254043542403966
5.0,5.247838429148466
