5.0,4.010993416959664
5.0,5.155211232321028
4.0,5.58191196906013
5.0,2.8079573505610087
7.0,4.224002083964037
4.0,5.190997033299354
3.0,3.842815728744604
4.0,5.801335219211687
8.0,3.9938540798832065
5.0,2.773634116637318
8.0,5.569710783870178
3.0,6.615463595490599
6.0,2.4276161937195315
11.0,6.560951631669104
3.0,1.3214889081484102
6.0,5.426719580413703
3.0,3.7749788028868707
3.0,3.8430935855298745
4.0,1.5123286180263875
3.0,4.970437055631976
5.0,2.1798841881823527
5.0,6.406001459786085
5.0,6.210496660808573
6.0,4.718299973370804
3.0,4.1539382103446325
3.0,5.10977503357898
3.0,13.950205390581203
3.0,5.9693244434430355
4.0,6.814571767442732
3.0,1.4120859662643799
3.0,3.549089824813707
3.0,-0.9006584701281817
3.0,5.784745058066427
3.0,6.5011283057983125
5.0,5.346054593609294
3.0,3.5808461033505594
16.0,4.93593530651065
6.0,9.402545723708831
11.0,6.67001922138779
3.0,4.396141293106481
8.0,9.224025968485053
3.0,4.297664713018179
5.0,5.319149890335908
