3.0,2.90946237897122
4.0,4.008308231209339
3.0,5.141637769872709
6.0,5.10207908301823
5.0,4.744031913680729
4.0,4.862988965320591
4.0,6.776276277873251
6.0,1.8643226797629966
4.0,5.26336258605196
4.0,4.635971307604224
5.0,4.808496682352885
3.0,4.0386098232149354
3.0,5.619725332829715
5.0,3.488276874615961
3.0,4.5389436029943315
5.0,4.122665399452016
3.0,3.8546119166383868
4.0,5.03758183535586
4.0,4.269171937074203
3.0,2.666821794703388
8.0,4.168156078208797
3.0,4.0431457107650175
5.0,3.955410049661783
4.0,4.1097354664708625
4.0,5.064063962568593
6.0,5.243947431654874
3.0,7.11415463780156
4.0,6.40048769915377
3.0,2.313830569869414
3.0,4.403666515830375
7.0,4.258041368992709
4.0,3.0987910531638914
3.0,5.662454173589744
5.0,5.555609412680253
3.0,3.470396710740461
3.0,3.7411236315921386
7.0,5.866548690963514
3.0,4.833325264363905
4.0,4.464944286569896
13.0,7.02771561447339
5.0,5.607962948036327
5.0,5.591540117402083
6.0,6.625805008101031
3.0,4.498481505674917
3.0,4.794345179411675
3.0,6.217767131391607
3.0,5.885920938176453
4.0,5.140781338830571
3.0,4.869406672428507
3.0,4.80051964088786
3.0,1.5931933121056812
3.0,5.481747054847686
3.0,4.991699326534869
5.0,5.881842910751798
3.0,3.809841145719508
16.0,5.884333284827031
6.0,4.522459979517494
11.0,6.117646744598135
3.0,6.544534827437646
8.0,6.437153448732261
3.0,4.617988718005403
5.0,5.756502262828173
