5.0,4.773113218442418
5.0,3.9101434882810793
4.0,4.422301668194876
5.0,2.6548390382741047
7.0,4.882182506887773
4.0,4.834302263764982
3.0,4.32815751499551
4.0,3.9529662205250418
8.0,4.277728352717816
5.0,6.1108623739232115
8.0,4.960573801047133
3.0,5.35310820876542
6.0,5.038956231310891
11.0,5.747865539247897
3.0,1.802082789424034
6.0,6.459357140398168
3.0,3.210476696458869
3.0,4.1296319400610315
4.0,4.029761720097824
3.0,3.8854719327878584
5.0,4.884043495202832
5.0,5.265297457584921
5.0,3.3951350234293898
6.0,3.5208705808687455
3.0,3.677932656798312
3.0,4.298830519329499
3.0,5.579590496880897
3.0,1.7933565504705768
4.0,4.45970018990765
3.0,4.8597304059466495
3.0,4.784923483901352
3.0,4.974254875774207
3.0,4.734561175542822
3.0,5.322378544742307
5.0,4.15570952588746
3.0,2.347805353518652
16.0,2.327848140961237
6.0,5.963912877822523
11.0,3.341336602148772
3.0,4.820778623093219
8.0,4.005569287613682
3.0,5.0344543820704075
5.0,3.9351369376609426
