3.0,2.9094623789713054
4.0,4.00830823120933
3.0,5.141637769872709
6.0,5.102079083018147
5.0,4.7440319136807005
4.0,4.862988965320479
4.0,6.776276277873151
6.0,1.864322679762978
4.0,5.263362586051919
4.0,4.635971307604205
5.0,4.808496682352846
3.0,4.038609823214889
3.0,5.61972533282975
5.0,3.488276874615879
3.0,4.538943602994268
5.0,4.122665399451998
3.0,3.854611916638273
4.0,5.037581835355844
4.0,4.269171937074152
3.0,2.666821794703326
8.0,4.168156078208769
3.0,4.043145710764996
5.0,3.9554100496617757
4.0,4.1097354664708305
4.0,5.064063962568586
6.0,5.243947431654805
3.0,7.114154637801464
4.0,6.4004876991537465
3.0,2.3138305698694293
3.0,4.403666515830338
7.0,4.258041368992721
4.0,3.0987910531638594
3.0,5.662454173589678
5.0,5.555609412680235
3.0,3.470396710740454
3.0,3.741123631592135
7.0,5.866548690963462
3.0,4.83332526436393
4.0,4.464944286569827
13.0,7.027715614473307
5.0,5.607962948036327
5.0,5.591540117402083
6.0,6.625805008100988
3.0,4.498481505674861
3.0,4.794345179411657
3.0,6.217767131391572
3.0,5.885920938176442
4.0,5.140781338830486
3.0,4.869406672428422
3.0,4.800519640887821
3.0,1.5931933121056296
3.0,5.481747054847611
3.0,4.9916993265348015
5.0,5.881842910751709
3.0,3.809841145719451
16.0,5.884333284827052
6.0,4.52245997951745
11.0,6.11764674459811
3.0,6.544534827437612
8.0,6.437153448732234
3.0,4.617988718005396
5.0,5.756502262828107
