3.0,3.8666034008958077
6.0,4.698332321595145
3.0,4.265785673027884
4.0,4.03533810145434
3.0,4.239174853574294
4.0,4.344221917659465
4.2,4.692374586545347
3.5,4.773405555309103
5.0,4.144011858170764
4.0,3.907462495629206
12.0,5.237569322120228
7.0,4.509904449297144
4.0,4.307616676315652
3.0,4.816086855766499
4.0,4.078399071053684
4.0,5.3707804579538525
4.0,4.691378748508967
5.0,4.655946244342207
3.0,5.210234334803181
3.0,4.9687123216346025
3.0,5.042042252986869
4.0,4.44870764029287
6.0,4.391664470592874
3.0,3.911707278376532
8.0,3.9759218028240166
5.5,4.434423467838654
3.0,4.295055578789421
4.0,2.8456833511047743
5.0,4.414514175470723
4.8,3.136726863762867
5.0,4.072140752580116
7.0,4.55529170364451
11.0,4.596607249091124
4.0,5.270384494822985
3.0,4.166934360895419
6.0,4.651675950815371
3.0,4.6478174239855585
6.0,5.171506375221735
5.0,4.748951196962458
3.5,4.512613077530296
6.0,4.334174119233272
6.0,4.50039855839506
3.0,4.491390080352583
4.5,4.1508252414013285
8.0,4.909659757435084
5.0,5.018738161063341
5.0,3.807639703357836
3.4,4.301408829106437
4.8,4.8754053458195115
14.0,5.249650949764704
4.0,5.520213698551061
6.0,3.746614369000865
5.0,3.449595946185168
7.0,4.378139538437825
6.0,4.8663876141447036
12.0,2.4993420543062435
4.0,4.174289114070794
3.0,4.089167002667978
9.0,3.9369759256408123
9.0,4.705018649477133
