3.0,5.257542431723405
6.0,4.063128298757813
3.0,4.601218664448914
4.0,4.141646261899761
3.0,3.4095195484006533
4.0,3.3260372663594486
4.2,5.486408337032959
3.5,3.6092659785467704
5.0,3.0306701167485084
4.0,5.363894645951708
12.0,3.907116341288397
7.0,3.4452901456907
4.0,5.087120857250537
3.0,4.115764965082968
4.0,5.012333165482837
4.0,4.757944705645812
4.0,6.698323549347407
5.0,2.6070336700099954
3.0,4.8982750576501966
3.0,6.029077185424451
3.0,6.437738972518249
4.0,2.6872504388097775
6.0,4.871475923180245
3.0,3.545253988428877
8.0,2.10741268966322
5.5,3.5768488215592633
3.0,5.495866289676648
4.0,3.2575577212765414
5.0,6.1974163173665335
4.8,3.2306637621109533
5.0,4.395340150795326
7.0,4.161070655807167
11.0,4.046225347674264
4.0,5.663163466597388
3.0,4.303887388669683
6.0,5.780005186537323
3.0,2.937980609184164
6.0,5.68394771719602
5.0,3.754033453559152
3.5,3.0891710859436845
6.0,5.803047907449836
6.0,2.472774320440407
3.0,3.3526219610304997
4.5,4.435923013816643
8.0,5.7260818721916715
5.0,2.804918608769893
5.0,3.564971628727519
3.4,4.897390356208582
4.8,4.464348252063998
14.0,5.768198552403134
4.0,5.664255574727678
6.0,3.257790000065606
5.0,2.801638206775164
7.0,5.076332352581289
6.0,4.270530843691856
12.0,3.9717677189145437
4.0,5.603829178848194
3.0,4.434698093265755
9.0,6.390663890729261
9.0,5.664672725083309
