3.0,4.442930828302997
8.0,4.442822564372296
6.0,4.442825431658673
3.0,4.442352008774201
4.0,4.440120129698457
5.0,4.443313544286767
5.0,4.441879312382141
5.0,4.442557396088595
7.0,4.442896266659975
11.0,4.443277412028338
4.0,4.443364639115638
3.0,4.443078245531819
6.0,4.444009769981402
3.0,4.443502964205628
6.0,4.443566076182534
5.0,4.443884179577107
4.0,4.443715996088779
6.0,4.442648999203249
6.0,4.44374458251564
3.0,4.442811193621663
4.0,4.442982427502041
8.0,4.443984759680159
5.0,4.444296670808512
5.0,4.441983200648634
3.0,4.442763277002308
5.0,4.444624819844042
14.0,4.444884155535494
4.0,4.445026865694444
6.0,4.441826927117601
5.0,4.440678568741946
7.0,4.442881977066074
6.0,4.443685775838687
12.0,4.4403604276531246
4.0,4.443821770001546
3.0,4.442328191153367
9.0,4.442437104958647
9.0,4.443758566597668
