5.0,4.595280737504053
5.0,4.593331083667091
4.0,4.600284353845805
5.0,4.596348673627693
7.0,4.599747459730291
4.0,4.596856708300335
3.0,4.59558001831483
4.0,4.596454795829253
8.0,4.597109838781355
5.0,4.606199811545282
8.0,4.60742704389108
3.0,4.6043652565176085
6.0,4.606511320951056
11.0,4.602243625360075
3.0,4.6029561503341005
6.0,4.60885262086938
3.0,4.591581749002484
3.0,4.595031032353292
4.0,4.597421177780144
3.0,4.591060696716087
5.0,4.593920214263312
5.0,4.606906620506129
5.0,4.610900548506349
6.0,4.603740583517448
3.0,4.590354679146318
3.0,4.6017245768756725
3.0,4.598342739368527
3.0,4.6017740087566
4.0,4.599610721599785
3.0,4.599317701502146
3.0,4.59551014257593
3.0,4.5898739263057955
3.0,4.606868514697972
3.0,4.609702359415332
5.0,4.604957078454166
3.0,4.593623137336306
16.0,4.6006906537604655
6.0,4.593756228465128
11.0,4.612662684151523
3.0,4.609468980909984
8.0,4.609866574394622
3.0,4.611649750468514
5.0,4.604947379657476
