5.0,4.68096225866861
5.0,4.4433694923474345
4.0,4.36483398260755
5.0,3.359815548550312
7.0,4.8600028714304635
4.0,3.5328740097966698
3.0,4.948014218222266
4.0,4.2415928221495705
8.0,4.0177696884916285
5.0,5.5700038744795
8.0,4.997587223946145
3.0,4.743184687167081
6.0,4.765109005015429
11.0,4.639372831100811
3.0,1.504056829252396
6.0,5.696950226398501
3.0,4.213551859572105
3.0,5.017297743421204
4.0,3.6629655207453746
3.0,3.6651622983507286
5.0,3.905906866515018
5.0,4.877892121879427
5.0,3.9934898149699194
6.0,4.109836341649686
3.0,4.011968695634279
3.0,4.520857524217055
3.0,5.049227366203739
3.0,3.1637235137726223
4.0,4.855486305531047
3.0,4.76238677813811
3.0,4.577368585627351
3.0,4.947413824762021
3.0,4.31733574742154
3.0,5.556964861246396
5.0,4.913045228150237
3.0,4.635182214902333
16.0,4.238569205782854
6.0,5.9508630170632975
11.0,4.274203863594674
3.0,4.400654315949912
8.0,4.082053712332285
3.0,4.5243695847602545
5.0,3.8140791403998042
