3.0,4.825116938499855
4.0,5.087072174983361
3.0,4.536998766221638
6.0,4.997724712656308
5.0,5.440878584140422
4.0,4.997499108082559
4.0,4.652052776996086
6.0,3.564660819328912
4.0,5.18890926853095
4.0,4.129232633768382
5.0,4.621689560821578
3.0,3.959567688375306
3.0,4.753412911703122
5.0,4.268805038479216
3.0,4.062592333229953
5.0,4.31860625405109
3.0,4.745843385825311
4.0,4.728732169186459
4.0,4.504022913315244
3.0,4.453088431960233
8.0,4.532694177088559
3.0,4.272385053049804
5.0,4.335483298565775
4.0,4.8632284187087045
4.0,5.010805667323275
6.0,4.69509340324146
3.0,4.766580835272867
4.0,5.369674310823676
3.0,4.708062069411441
3.0,4.026164797558687
7.0,4.40857502881074
4.0,4.134169445611693
3.0,5.485810457783818
5.0,4.595075748992553
3.0,4.90406838914555
3.0,4.467937166968605
7.0,5.03611778099339
3.0,4.665833872307613
4.0,4.22556563967315
13.0,5.002652952474353
5.0,5.59930080373332
5.0,5.236418712043146
6.0,5.264392825031037
3.0,5.094538862614636
3.0,3.813589683303328
3.0,5.14510291922694
3.0,5.035312940395975
4.0,4.2019397082098875
3.0,3.962988451799161
3.0,4.498926257140793
3.0,3.474372494291355
3.0,4.643231714108689
3.0,5.350860864039278
5.0,5.52903218151968
3.0,4.61332709165045
16.0,4.866422921138155
6.0,4.240073693751802
11.0,5.039152543180794
3.0,5.390572587956897
8.0,4.881794236789225
3.0,4.302677673144107
5.0,5.514087395919789
