3.0,5.079182336885523
8.0,4.679314885230847
6.0,4.582009629238912
3.0,3.541105600155878
4.0,5.05730022004042
5.0,3.5688989646624742
5.0,4.883824834371558
5.0,4.677115358070601
7.0,4.276959890510476
11.0,5.42127343133757
4.0,5.408651765895662
3.0,4.615895777898572
6.0,5.099414382721167
3.0,4.612026887641571
6.0,1.422089945512754
5.0,5.8661396014469585
4.0,4.150311521632659
6.0,5.03816258013553
6.0,3.8917510907022232
3.0,3.8249074011067448
4.0,4.123445585844244
8.0,4.913872139742573
5.0,4.062141276347917
5.0,4.217808031391451
3.0,3.9793590564438035
5.0,4.471880652612177
14.0,4.757786485047037
4.0,3.237979242416942
6.0,4.918471003707167
5.0,5.268830316877912
7.0,4.88044012107919
6.0,5.177528421553979
12.0,4.425410361168145
4.0,5.295002299308977
3.0,4.635300515892103
9.0,4.768077367809096
9.0,3.9690872732113247
