3.0,5.257542431723762
6.0,4.063128298758124
3.0,4.6012186644493145
4.0,4.141646261900098
3.0,3.4095195484010046
4.0,3.3260372663598448
4.2,5.486408337033277
3.5,3.6092659785471177
5.0,3.030670116748842
4.0,5.363894645952074
12.0,3.9071163412887753
7.0,3.4452901456909886
4.0,5.087120857250732
3.0,4.11576496508331
4.0,5.012333165483204
4.0,4.75794470564609
4.0,6.698323549347668
5.0,2.6070336700103454
3.0,4.898275057650503
3.0,6.029077185424724
3.0,6.43773897251847
4.0,2.6872504388100835
6.0,4.8714759231805305
3.0,3.5452539884291734
8.0,2.107412689663447
5.5,3.5768488215594623
3.0,5.495866289676993
4.0,3.2575577212768003
5.0,6.197416317366781
4.8,3.2306637621112912
5.0,4.3953401507955725
7.0,4.161070655807492
11.0,4.046225347674538
4.0,5.663163466597652
3.0,4.303887388670015
6.0,5.7800051865376645
3.0,2.9379806091845175
6.0,5.683947717196284
5.0,3.7540334535594555
3.5,3.089171085944094
6.0,5.803047907450232
6.0,2.4727743204407275
3.0,3.352621961030848
4.5,4.435923013817025
8.0,5.726081872192042
5.0,2.8049186087701776
5.0,3.564971628727841
3.4,4.8973903562089145
4.8,4.464348252064319
14.0,5.768198552403441
4.0,5.66425557472801
6.0,3.257790000065929
5.0,2.8016382067755536
7.0,5.076332352581569
6.0,4.270530843692211
12.0,3.9717677189148994
4.0,5.603829178848516
3.0,4.434698093266137
9.0,6.390663890729543
9.0,5.664672725083555
