5.0,4.599993798240014
5.0,4.599579813669119
4.0,4.599306294544532
5.0,4.598560483182828
7.0,4.60011337217936
4.0,4.59845482114255
3.0,4.6002563910143985
4.0,4.599916363722376
8.0,4.599616027951791
5.0,4.600866598415675
8.0,4.600291307740594
3.0,4.5998504056401055
6.0,4.600474090118761
11.0,4.600192573488594
3.0,4.598404357572603
6.0,4.60072593155193
3.0,4.599706873264168
3.0,4.600024843054247
4.0,4.599251553324217
3.0,4.598728285189156
5.0,4.599270025499297
5.0,4.599965228839016
5.0,4.600576338976135
6.0,4.6009948343604
3.0,4.599688528211752
3.0,4.5998525686715865
3.0,4.600527914104433
3.0,4.600490375599107
4.0,4.600045907246239
3.0,4.600191757138456
3.0,4.5994902256333265
3.0,4.599241965847742
3.0,4.599758162100286
3.0,4.6008696135648455
5.0,4.600361056151923
3.0,4.599711271171381
16.0,4.6004327644272704
6.0,4.599951525155422
11.0,4.600842248045544
3.0,4.600760247347714
8.0,4.6010122088458285
3.0,4.5996778769869
5.0,4.600626968740265
