3.0,5.657330424873699
8.0,6.602797913907507
6.0,5.744110373111845
3.0,5.986127098807984
4.0,5.85309357437049
5.0,7.453271024392538
5.0,5.204407172935017
5.0,5.429119486758039
7.0,4.9106267305558715
11.0,4.886418023055619
4.0,5.5676905632197595
3.0,5.064318883576973
6.0,6.573937825320332
3.0,5.6852071903090025
6.0,4.524076316916476
5.0,8.794854937487601
4.0,6.180010757280558
6.0,3.3142572907604455
6.0,7.987019954858747
3.0,4.553445855402153
4.0,5.177993854255483
8.0,3.969918053207274
5.0,7.1752823803904455
5.0,3.345626775071765
3.0,4.8881276536717175
5.0,5.2695164885477705
14.0,4.028955121916388
4.0,6.856996039683576
6.0,4.6561910816670276
5.0,5.407901264715507
7.0,5.320030620047854
6.0,6.334299678107594
12.0,3.8317359611964434
4.0,7.329701155412814
3.0,3.6116177690592624
9.0,4.940077186748508
9.0,5.624158411495885
